median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.04780817000028037,15,2,cmod/te_b,0.0491924839989224,15,30,6,signals,378,413.1781567170001
0.04688763900048798,15,4,cmod/te_b,0.051196407999668736,15,30,6,signals,378,413.1781567170001
0.05508938700040744,14,6,cmod/te_b,0.05083675099922402,14,28,6,signals,378,413.1781567170001
0.04950204499982647,15,1,cmod/te_b,0.05439389199909783,15,30,6,signals,378,413.1781567170001
0.04939973450018442,14,6,electrons/te_hrece10,0.11523906700131192,14,28,6,signals,378,413.1781567170001
0.046020890999898256,17,3,electrons/te_hrece10,0.13944096899922442,17,34,6,signals,378,413.1781567170001
0.047865872000329546,17,5,electrons/te_hrece10,0.13658440300059738,17,34,6,signals,378,413.1781567170001
0.04819759099973453,17,1,electrons/te_hrece10,0.13817981600095663,17,34,6,signals,378,413.1781567170001
0.04778649400032009,17,2,electrons/te_hrece10,0.14118331500139902,17,34,6,signals,378,413.1781567170001
0.047827791999225155,17,4,electrons/te_hrece10,0.13744919399960054,17,34,6,signals,378,413.1781567170001
0.04665504599961423,15,6,cmod/b_bot_rat,0.07522907800102985,15,30,6,signals,378,413.1781567170001
0.04665331599971978,17,1,cmod/b_bot_rat,0.08200455999940459,17,34,6,signals,378,413.1781567170001
0.04598534100023244,17,3,cmod/b_bot_rat,0.09016883499680262,17,34,6,signals,378,413.1781567170001
0.04745250199994189,17,4,cmod/b_bot_rat,0.08150287300031778,17,34,6,signals,378,413.1781567170001
0.04684854799961613,17,5,cmod/b_bot_rat,0.0844337579983403,17,34,6,signals,378,413.1781567170001
0.04813897500025632,17,2,cmod/b_bot_rat,0.0852139509997869,17,34,6,signals,378,413.1781567170001
0.04835634299979574,15,6,electrons/gpc_te5,0.1111673149989656,15,30,6,signals,378,413.1781567170001
0.04750734499975806,17,1,electrons/gpc_te5,0.11938925700087566,17,34,6,signals,378,413.1781567170001
0.04873975200007408,17,3,electrons/gpc_te5,0.1311042049974276,17,34,6,signals,378,413.1781567170001
0.04877952300012112,17,5,electrons/gpc_te5,0.12403202700170368,17,34,6,signals,378,413.1781567170001
0.04797953900015273,17,2,electrons/gpc_te5,0.12597469800130057,17,34,6,signals,378,413.1781567170001
0.049201783999706095,17,4,electrons/gpc_te5,0.12108522500057006,17,34,6,signals,378,413.1781567170001
0.051202498500060756,14,6,electrons/top/yag_new/results/spect_5/r_mid_t,0.0502174629991714,14,28,6,signals,378,413.1781567170001
0.045048339999993914,17,1,electrons/top/yag_new/results/spect_5/r_mid_t,0.05772505200093292,17,34,6,signals,378,413.1781567170001
0.046255962000032014,17,2,electrons/top/yag_new/results/spect_5/r_mid_t,0.05862755100042705,17,34,6,signals,378,413.1781567170001
0.04656081200027984,17,5,electrons/top/yag_new/results/spect_5/r_mid_t,0.05810965099863097,17,34,6,signals,378,413.1781567170001
0.04708139600006689,17,4,electrons/top/yag_new/results/spect_5/r_mid_t,0.06268948100296257,17,34,6,signals,378,413.1781567170001
0.046332944999448955,17,3,electrons/top/yag_new/results/spect_5/r_mid_t,0.06367037000109121,17,34,6,signals,378,413.1781567170001
0.04696519299977808,17,4,edge/top/gas/ratiomatic/f_side,0.08330412400118803,17,34,6,signals,378,413.1781567170001
0.047803211999962514,17,2,edge/top/gas/ratiomatic/f_side,0.087979367999651,17,34,6,signals,378,413.1781567170001
0.04750446300022304,17,1,edge/top/gas/ratiomatic/f_side,0.08571474400105217,17,34,6,signals,378,413.1781567170001
0.04747109799973259,17,5,edge/top/gas/ratiomatic/f_side,0.08583699700011493,17,34,6,signals,378,413.1781567170001
0.04885879199991905,15,6,edge/top/gas/ratiomatic/f_side,0.07964623200041387,15,30,6,signals,378,413.1781567170001
0.04586560999996436,17,3,edge/top/gas/ratiomatic/f_side,0.0866586179990918,17,34,6,signals,378,413.1781567170001
0.05328634850002345,14,6,spectroscopy/ha_2_bright,0.4135236869997243,14,28,6,signals,378,413.1781567170001
0.05193913299990527,17,1,spectroscopy/ha_2_bright,0.5021878149955228,17,34,6,signals,378,413.1781567170001
0.054326346999914676,17,4,spectroscopy/ha_2_bright,0.4897401029984394,17,34,6,signals,378,413.1781567170001
0.0525870080000459,17,3,spectroscopy/ha_2_bright,0.49449151800035906,17,34,6,signals,378,413.1781567170001
0.05177196200020262,17,5,spectroscopy/ha_2_bright,0.49912567399678665,17,34,6,signals,378,413.1781567170001
0.05718393400002242,17,2,spectroscopy/ha_2_bright,0.5034317150011702,17,34,6,signals,378,413.1781567170001
0.047277994999603834,17,3,analysis/top/fluxihh/zcur,0.08664071400198736,17,34,6,signals,378,413.1781567170001
0.05068645299979835,15,6,analysis/top/fluxihh/zcur,0.0766918089993851,15,30,6,signals,378,413.1781567170001
0.046940951000578934,17,5,analysis/top/fluxihh/zcur,0.08784413399916957,17,34,6,signals,378,413.1781567170001
0.04782720799994422,17,1,analysis/top/fluxihh/zcur,0.08955007499753265,17,34,6,signals,378,413.1781567170001
0.04787460399984411,17,2,analysis/top/fluxihh/zcur,0.08784179299982497,17,34,6,signals,378,413.1781567170001
0.04867115599972749,17,4,analysis/top/fluxihh/zcur,0.08362522599873046,17,34,6,signals,378,413.1781567170001
0.04657085399958305,15,2,cmod/pe_loc,0.052833562998785055,15,30,6,signals,378,413.1781567170001
0.04758772599961958,15,5,cmod/pe_loc,0.05188466800063907,15,30,6,signals,378,413.1781567170001
0.0468780909995985,15,4,cmod/pe_loc,0.053825440999389684,15,29,6,signals,378,413.1781567170001
0.0480899309995948,15,1,cmod/pe_loc,0.05763348500022403,15,30,6,signals,378,413.1781567170001
0.045749965999675624,15,3,cmod/pe_loc,0.053115397999135894,15,30,6,signals,378,413.1781567170001
0.04789767699958247,14,6,cmod/pe_loc,0.0510153020004509,14,28,6,signals,378,413.1781567170001
0.04941403300017555,14,6,spectroscopy/twopi_foil,0.07835707200047182,14,28,6,signals,378,413.1781567170001
0.04652827299923956,17,3,spectroscopy/twopi_foil,0.09214147399961803,17,34,6,signals,378,413.1781567170001
0.0470074350005234,17,1,spectroscopy/twopi_foil,0.09094633600216184,17,34,6,signals,378,413.1781567170001
0.04812098000002152,17,2,spectroscopy/twopi_foil,0.09573907500271162,17,34,6,signals,378,413.1781567170001
0.050181569999949716,17,5,spectroscopy/twopi_foil,0.09354014600012306,17,34,6,signals,378,413.1781567170001
0.04982440899948415,17,4,spectroscopy/twopi_foil,0.09023320999949647,17,34,6,signals,378,413.1781567170001
0.04714256000079331,15,6,spectroscopy/top/bolometer/diode_calib/axa/z_o,0.03274196599795687,15,15,6,signals,378,413.1781567170001
0.04549064399998315,17,3,spectroscopy/top/bolometer/diode_calib/axa/z_o,0.03820973399797367,17,17,6,signals,378,413.1781567170001
0.04717230799997196,17,5,spectroscopy/top/bolometer/diode_calib/axa/z_o,0.041323400996589044,17,17,6,signals,378,413.1781567170001
0.04847764599981019,17,4,spectroscopy/top/bolometer/diode_calib/axa/z_o,0.04192369500105997,17,17,6,signals,378,413.1781567170001
0.04762615300023754,17,1,spectroscopy/top/bolometer/diode_calib/axa/z_o,0.039427283995792095,17,17,6,signals,378,413.1781567170001
0.05017595600020286,17,2,spectroscopy/top/bolometer/diode_calib/axa/z_o,0.0404665420001038,17,17,6,signals,378,413.1781567170001
0.04543007900065277,17,3,analysis/top/efit/results/a_eqdsk/aout,0.06146740400163253,17,34,6,signals,378,413.1781567170001
0.04727802100023837,15,6,analysis/top/efit/results/a_eqdsk/aout,0.052139312999315734,15,30,6,signals,378,413.1781567170001
0.047662057000707136,17,2,analysis/top/efit/results/a_eqdsk/aout,0.05922421899958863,17,34,6,signals,378,413.1781567170001
0.04563729199981026,17,1,analysis/top/efit/results/a_eqdsk/aout,0.05965938700137485,17,34,6,signals,378,413.1781567170001
0.048449664000145276,17,4,analysis/top/efit/results/a_eqdsk/aout,0.061511832001087896,17,34,6,signals,378,413.1781567170001
0.04753953799990995,17,5,analysis/top/efit/results/a_eqdsk/aout,0.06323732799774007,17,34,6,signals,378,413.1781567170001
0.04724046199953591,15,6,pcs/top/seg_01/start_time,0.032904537000831624,15,15,6,signals,378,413.1781567170001
0.04763472600006935,17,1,pcs/top/seg_01/start_time,0.03852522199758823,17,17,6,signals,378,413.1781567170001
0.04641210099998716,17,2,pcs/top/seg_01/start_time,0.03901859799952945,17,17,6,signals,378,413.1781567170001
0.048289743999703205,17,4,pcs/top/seg_01/start_time,0.040087412001412304,17,17,6,signals,378,413.1781567170001
0.04681280000022525,17,5,pcs/top/seg_01/start_time,0.037612804003401834,17,17,6,signals,378,413.1781567170001
0.047818003999964276,17,3,pcs/top/seg_01/start_time,0.038841405999846756,17,17,6,signals,378,413.1781567170001
0.045953155000461265,17,4,electrons/top/tci/results/nl_04,0.07260781100103486,17,34,6,signals,378,413.1781567170001
0.04698357200049941,17,3,electrons/top/tci/results/nl_04,0.07286497599943687,17,34,6,signals,378,413.1781567170001
0.047555021999869496,17,5,electrons/top/tci/results/nl_04,0.07256868700187624,17,34,6,signals,378,413.1781567170001
0.04630965500018647,17,1,electrons/top/tci/results/nl_04,0.1416953360012485,17,34,6,signals,378,413.1781567170001
0.04777417500008596,15,6,electrons/top/tci/results/nl_04,0.06500177399811946,15,30,6,signals,378,413.1781567170001
0.04965009599982295,17,2,electrons/top/tci/results/nl_04,0.07783725499848515,17,34,6,signals,378,413.1781567170001
0.04715709300035087,15,6,cmod/efit_aeqdsk/zvsin,0.04946416899929318,15,30,6,signals,378,413.1781567170001
0.04638216199964518,17,1,cmod/efit_aeqdsk/zvsin,0.057278022999526,17,34,6,signals,378,413.1781567170001
0.048062195999591495,17,4,cmod/efit_aeqdsk/zvsin,0.059231654999166494,17,34,6,signals,378,413.1781567170001
0.04829845399945043,17,2,cmod/efit_aeqdsk/zvsin,0.0634987249986807,17,34,6,signals,378,413.1781567170001
0.047192577000714664,17,5,cmod/efit_aeqdsk/zvsin,0.06096459899799811,17,34,6,signals,378,413.1781567170001
0.058671504999438184,17,3,cmod/efit_aeqdsk/zvsin,0.0616701179969823,17,34,6,signals,378,413.1781567170001
0.04707796899947425,15,6,cmod/efit_fitout/nitera,0.05397782899945014,15,30,6,signals,378,413.1781567170001
0.04656777400032297,17,1,cmod/efit_fitout/nitera,0.05828377199759416,17,34,6,signals,378,413.1781567170001
0.04626923399973748,17,4,cmod/efit_fitout/nitera,0.05996857700029068,17,34,6,signals,378,413.1781567170001
0.04497202800030209,17,3,cmod/efit_fitout/nitera,0.06299326399766869,17,34,6,signals,378,413.1781567170001
0.046913301999666146,17,5,cmod/efit_fitout/nitera,0.058924500998728035,17,34,6,signals,378,413.1781567170001
0.04645123699992837,17,2,cmod/efit_fitout/nitera,0.05790138799875422,17,34,6,signals,378,413.1781567170001
0.04543560199999774,17,1,electrons/top/yag_new/results/spect_3/z_cent,0.03599738799948682,17,17,6,signals,378,413.1781567170001
0.047192293999614776,15,6,electrons/top/yag_new/results/spect_3/z_cent,0.038134875998366624,15,15,6,signals,378,413.1781567170001
0.04645968200020434,17,4,electrons/top/yag_new/results/spect_3/z_cent,0.037186501997894084,17,17,6,signals,378,413.1781567170001
0.045927182000014,17,3,electrons/top/yag_new/results/spect_3/z_cent,0.04073008799969102,17,17,6,signals,378,413.1781567170001
0.047586252000655804,17,2,electrons/top/yag_new/results/spect_3/z_cent,0.036908168001900776,17,17,6,signals,378,413.1781567170001
0.04711904699979641,17,5,electrons/top/yag_new/results/spect_3/z_cent,0.04069992800032196,17,17,6,signals,378,413.1781567170001
0.045185586999650695,17,3,particles/top/neutrons/global/results/ion_temp,0.03510341799847083,17,17,6,signals,378,413.1781567170001
0.04576212400024815,17,2,particles/top/neutrons/global/results/ion_temp,0.034819290999621444,17,17,6,signals,378,413.1781567170001
0.04687205400023231,17,1,particles/top/neutrons/global/results/ion_temp,0.03235029800362099,17,17,6,signals,378,413.1781567170001
0.047525199000119756,15,6,particles/top/neutrons/global/results/ion_temp,0.03383179500087863,15,15,6,signals,378,413.1781567170001
0.04716185100005532,17,5,particles/top/neutrons/global/results/ion_temp,0.03428883700235019,17,17,6,signals,378,413.1781567170001
0.046966462999989744,17,4,particles/top/neutrons/global/results/ion_temp,0.033529882000038924,17,17,6,signals,378,413.1781567170001
0.046029045000068436,15,3,cmod/te_height,0.05307508000169037,15,30,6,signals,378,413.1781567170001
0.04577527800029202,15,4,cmod/te_height,0.05149551400063501,15,30,6,signals,378,413.1781567170001
0.04671269050004412,14,6,cmod/te_height,0.05175898699963,14,28,6,signals,378,413.1781567170001
0.0467567660007262,15,5,cmod/te_height,0.05395366199900309,15,30,6,signals,378,413.1781567170001
0.04851651300032245,15,1,cmod/te_height,0.05371954200018081,15,30,6,signals,378,413.1781567170001
0.04717224300020462,15,2,cmod/te_height,0.05528082900218578,15,30,6,signals,378,413.1781567170001
0.04808576899995387,15,6,cmod/central_te,0.11543247500139842,15,30,6,signals,378,413.1781567170001
0.04771802699997352,17,5,cmod/central_te,0.11998730300001625,17,34,6,signals,378,413.1781567170001
0.04628808500001469,17,3,cmod/central_te,0.12792065800204,17,34,6,signals,378,413.1781567170001
0.04727772800015373,17,4,cmod/central_te,0.12679282999943098,17,34,6,signals,378,413.1781567170001
0.047122072000092885,17,1,cmod/central_te,0.12202532900118968,17,34,6,signals,378,413.1781567170001
0.04760699700000259,17,2,cmod/central_te,0.12249404399972263,17,34,6,signals,378,413.1781567170001
0.045425946000250406,17,3,cmod/efit_aeqdsk/wplasm,0.0597306909994586,17,34,6,signals,378,413.1781567170001
0.046788943000137806,17,1,cmod/efit_aeqdsk/wplasm,0.0613820129983651,17,34,6,signals,378,413.1781567170001
0.04777724300038244,17,2,cmod/efit_aeqdsk/wplasm,0.06175393799912854,17,34,6,signals,378,413.1781567170001
0.05339632899995195,15,6,cmod/efit_aeqdsk/wplasm,0.05411582299529982,15,30,6,signals,378,413.1781567170001
0.04730581300009362,17,4,cmod/efit_aeqdsk/wplasm,0.059141785998690466,17,34,6,signals,378,413.1781567170001
0.04833716800021648,17,5,cmod/efit_aeqdsk/wplasm,0.05975453800147079,17,34,6,signals,378,413.1781567170001
0.04611625999950775,17,4,magnetics/bt,0.0796065370004726,17,34,6,signals,378,413.1781567170001
0.04873158800000965,15,6,magnetics/bt,0.07506924600147613,15,30,6,signals,378,413.1781567170001
0.04683314799967775,17,5,magnetics/bt,0.07973923400095373,17,34,6,signals,378,413.1781567170001
0.046090928000012354,17,1,magnetics/bt,0.08045831699928385,17,34,6,signals,378,413.1781567170001
0.049798125000052096,17,2,magnetics/bt,0.08226528500108543,17,34,6,signals,378,413.1781567170001
0.04802204299994628,17,3,magnetics/bt,0.08577591400171514,17,34,6,signals,378,413.1781567170001
0.049916797999685514,15,6,cmod/rf_power_j3,0.21145574899856,15,30,6,signals,378,413.1781567170001
0.04765549799958535,17,1,cmod/rf_power_j3,0.23327732400048262,17,34,6,signals,378,413.1781567170001
0.04876580399923114,17,5,cmod/rf_power_j3,0.2184933109965641,17,34,6,signals,378,413.1781567170001
0.04826148700067279,17,3,cmod/rf_power_j3,0.22286990800057538,17,34,6,signals,378,413.1781567170001
0.04884232299991709,17,2,cmod/rf_power_j3,0.19620684700294078,17,34,6,signals,378,413.1781567170001
0.05015863299922785,17,4,cmod/rf_power_j3,0.22279418900234305,17,34,6,signals,378,413.1781567170001
0.046245696999903885,15,6,spectroscopy/top/bolometer/diode_calib/axj/good,0.050326831999882415,15,30,6,signals,378,413.1781567170001
0.04806902499967691,17,4,spectroscopy/top/bolometer/diode_calib/axj/good,0.059394732002147066,17,34,6,signals,378,413.1781567170001
0.04768388400043477,17,1,spectroscopy/top/bolometer/diode_calib/axj/good,0.06151726099778898,17,34,6,signals,378,413.1781567170001
0.047668633999819576,17,5,spectroscopy/top/bolometer/diode_calib/axj/good,0.05626351599858026,17,34,6,signals,378,413.1781567170001
0.04579157599982864,17,3,spectroscopy/top/bolometer/diode_calib/axj/good,0.06054998400122713,17,34,6,signals,378,413.1781567170001
0.0475318660000994,17,2,spectroscopy/top/bolometer/diode_calib/axj/good,0.059888962002332846,17,34,6,signals,378,413.1781567170001
0.04586178000045038,15,6,cmod/efit_aeqdsk/oleft,0.050069124000401644,15,30,6,signals,378,413.1781567170001
0.045690510999520484,17,1,cmod/efit_aeqdsk/oleft,0.059046931998636865,17,34,6,signals,378,413.1781567170001
0.046558539000216115,17,4,cmod/efit_aeqdsk/oleft,0.06065517400020326,17,34,6,signals,378,413.1781567170001
0.04574465499990765,17,3,cmod/efit_aeqdsk/oleft,0.059081978001813695,17,34,6,signals,378,413.1781567170001
0.0459406410000156,17,5,cmod/efit_aeqdsk/oleft,0.05783910100126377,17,34,6,signals,378,413.1781567170001
0.04702673399970081,17,2,cmod/efit_aeqdsk/oleft,0.06167829799869651,17,34,6,signals,378,413.1781567170001
0.05332877950013426,12,6,spectroscopy/top/bolometer/results/diode/axa/bright,0.22524243000134447,12,36,6,signals,378,413.1781567170001
0.046417270000347344,17,3,spectroscopy/top/bolometer/results/diode/axa/bright,0.31634975299675716,17,51,6,signals,378,413.1781567170001
0.05079547700006515,17,5,spectroscopy/top/bolometer/results/diode/axa/bright,0.3162525680018007,17,51,6,signals,378,413.1781567170001
0.048674257999664405,17,4,spectroscopy/top/bolometer/results/diode/axa/bright,0.3128810660000454,17,51,6,signals,378,413.1781567170001
0.04831251199993858,17,1,spectroscopy/top/bolometer/results/diode/axa/bright,0.3136583879995669,17,51,6,signals,378,413.1781567170001
0.0509170509994874,17,2,spectroscopy/top/bolometer/results/diode/axa/bright,0.3170475679999072,17,51,6,signals,378,413.1781567170001
0.04598084299959737,17,5,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.03607019200171635,17,17,6,signals,378,413.1781567170001
0.04598346300008416,17,4,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.03704044999994949,17,17,6,signals,378,413.1781567170001
0.04755881699929887,15,6,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.033404228001018055,15,15,6,signals,378,413.1781567170001
0.04592559000047913,17,3,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.03753320600208099,17,17,6,signals,378,413.1781567170001
0.05008409800029767,17,1,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.03860556300060125,17,17,6,signals,378,413.1781567170001
0.04911980199995014,17,2,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.03900240799976018,17,17,6,signals,378,413.1781567170001
0.04766605249960776,14,6,cmod/prad_2pi,0.0713255519995073,14,28,6,signals,378,413.1781567170001
0.046097256999928504,17,5,cmod/prad_2pi,0.08177626599808718,17,34,6,signals,378,413.1781567170001
0.04625878000024386,17,1,cmod/prad_2pi,0.08447474299919122,17,34,6,signals,378,413.1781567170001
0.047784778000277583,17,4,cmod/prad_2pi,0.08503268399999797,17,34,6,signals,378,413.1781567170001
0.04580289800014725,17,3,cmod/prad_2pi,0.08249826499923074,17,34,6,signals,378,413.1781567170001
0.049075616999289196,17,2,cmod/prad_2pi,0.08759469899996475,17,34,6,signals,378,413.1781567170001
0.04752267500043672,14,6,cmod/piezo_bsidel,0.06346261700036848,14,28,6,signals,378,413.1781567170001
0.045757457000036084,17,5,cmod/piezo_bsidel,0.07533758700174076,17,34,6,signals,378,413.1781567170001
0.046408911000071384,17,1,cmod/piezo_bsidel,0.07630820299800689,17,34,6,signals,378,413.1781567170001
0.04662285699942004,17,2,cmod/piezo_bsidel,0.0772689450004691,17,34,6,signals,378,413.1781567170001
0.04573850199994922,17,3,cmod/piezo_bsidel,0.0783642919977865,17,34,6,signals,378,413.1781567170001
0.046269245999610575,17,4,cmod/piezo_bsidel,0.07404354800200963,17,34,6,signals,378,413.1781567170001
0.046836976999657054,15,2,cmod/ts_te,0.07619034399976954,15,45,6,signals,378,413.1781567170001
0.046723335000024235,15,4,cmod/ts_te,0.07980557899918495,15,45,6,signals,378,413.1781567170001
0.04681932199946459,15,3,cmod/ts_te,0.08091613900069206,15,45,6,signals,378,413.1781567170001
0.047038989000611764,15,1,cmod/ts_te,0.07677479699941614,15,45,6,signals,378,413.1781567170001
0.04943892100072844,15,5,cmod/ts_te,0.07715276600174548,15,45,6,signals,378,413.1781567170001
0.04821834399990621,15,6,cmod/ts_te,0.0755562509984884,15,45,6,signals,378,413.1781567170001
0.04740856700027507,15,6,analysis/efit_aeqdsk/rmagx,0.056334853996304446,15,30,6,signals,378,413.1781567170001
0.0445716509993872,17,3,analysis/efit_aeqdsk/rmagx,0.06108987899915519,17,34,6,signals,378,413.1781567170001
0.04570460400009324,17,4,analysis/efit_aeqdsk/rmagx,0.058871672998975555,17,34,6,signals,378,413.1781567170001
0.04785455599994748,17,5,analysis/efit_aeqdsk/rmagx,0.058385747999636806,17,34,6,signals,378,413.1781567170001
0.04720476200054691,17,2,analysis/efit_aeqdsk/rmagx,0.06268872100008593,17,34,6,signals,378,413.1781567170001
0.046589565999966,17,1,analysis/efit_aeqdsk/rmagx,0.058957992998330155,17,34,6,signals,378,413.1781567170001
0.04814966899994033,15,6,analysis/efit_aeqdsk/lflag,0.07532822700068209,15,45,6,signals,378,413.1781567170001
0.04579213000033633,17,1,analysis/efit_aeqdsk/lflag,0.08578890500029956,17,51,6,signals,378,413.1781567170001
0.046703398000317975,17,5,analysis/efit_aeqdsk/lflag,0.0860181369998827,17,51,6,signals,378,413.1781567170001
0.04616893499951402,17,3,analysis/efit_aeqdsk/lflag,0.08342188199821976,17,51,6,signals,378,413.1781567170001
0.04742573499970604,17,2,analysis/efit_aeqdsk/lflag,0.08613716199761257,17,51,6,signals,378,413.1781567170001
0.04823852400022588,17,4,analysis/efit_aeqdsk/lflag,0.08610408500135236,17,51,6,signals,378,413.1781567170001
0.04764081600023928,15,6,cmod/efit_aeqdsk/rcencm,0.03531181500056846,15,15,6,signals,378,413.1781567170001
0.04769742000007682,17,3,cmod/efit_aeqdsk/rcencm,0.03959673999634106,17,17,6,signals,378,413.1781567170001
0.04715691300043545,17,2,cmod/efit_aeqdsk/rcencm,0.04019554499882361,17,17,6,signals,378,413.1781567170001
0.04693612600021879,17,5,cmod/efit_aeqdsk/rcencm,0.038963802997386665,17,17,6,signals,378,413.1781567170001
0.047244649000276695,17,4,cmod/efit_aeqdsk/rcencm,0.03877602800002933,17,17,6,signals,378,413.1781567170001
0.047706813999866426,17,1,cmod/efit_aeqdsk/rcencm,0.04156060900277225,17,17,6,signals,378,413.1781567170001
0.04662089399971592,17,1,analysis/efit_aeqdsk/dco2v,0.07758849800029566,17,51,6,signals,378,413.1781567170001
0.045523628999944776,17,3,analysis/efit_aeqdsk/dco2v,0.07841918199937936,17,51,6,signals,378,413.1781567170001
0.05168611299995973,15,6,analysis/efit_aeqdsk/dco2v,0.07573422099812888,15,45,6,signals,378,413.1781567170001
0.046409419999690726,17,5,analysis/efit_aeqdsk/dco2v,0.07442661599998246,17,51,6,signals,378,413.1781567170001
0.046637252000437,17,4,analysis/efit_aeqdsk/dco2v,0.08072772399737005,17,51,6,signals,378,413.1781567170001
0.04761703799977113,17,2,analysis/efit_aeqdsk/dco2v,0.08017463399937697,17,51,6,signals,378,413.1781567170001
0.04851414200038562,15,6,particles/top/neutrons/he_3_bank/results/he3_nrate_4,0.0913315949983371,15,30,6,signals,378,413.1781567170001
0.04699369599984493,17,1,particles/top/neutrons/he_3_bank/results/he3_nrate_4,0.10137595200194482,17,34,6,signals,378,413.1781567170001
0.04670066499966197,17,3,particles/top/neutrons/he_3_bank/results/he3_nrate_4,0.10333957100192492,17,34,6,signals,378,413.1781567170001
0.04758694799966179,17,4,particles/top/neutrons/he_3_bank/results/he3_nrate_4,0.10508982299961644,17,34,6,signals,378,413.1781567170001
0.04737687000033475,17,5,particles/top/neutrons/he_3_bank/results/he3_nrate_4,0.10727560199939035,17,34,6,signals,378,413.1781567170001
0.04854832500041084,17,2,particles/top/neutrons/he_3_bank/results/he3_nrate_4,0.10424098600105935,17,34,6,signals,378,413.1781567170001
0.046055591499680304,14,6,cmod/twopi_foil,0.07532480700047017,14,28,6,signals,378,413.1781567170001
0.047183458999825234,17,1,cmod/twopi_foil,0.08689990700167982,17,34,6,signals,378,413.1781567170001
0.04825846099993214,17,5,cmod/twopi_foil,0.08878440000171395,17,34,6,signals,378,413.1781567170001
0.047683963000054064,17,2,cmod/twopi_foil,0.0907028560004619,17,34,6,signals,378,413.1781567170001
0.045206264000626106,17,3,cmod/twopi_foil,0.09309511499941436,17,34,6,signals,378,413.1781567170001
0.050341831999503484,17,4,cmod/twopi_foil,0.09222794200013595,17,34,6,signals,378,413.1781567170001
0.04821213400009583,15,6,electrons/gpc_te7,0.11565786700157332,15,30,6,signals,378,413.1781567170001
0.04669244900014746,17,1,electrons/gpc_te7,0.12309710999852541,17,34,6,signals,378,413.1781567170001
0.047115387999838276,17,3,electrons/gpc_te7,0.11984651299644611,17,34,6,signals,378,413.1781567170001
0.04742964200067945,17,4,electrons/gpc_te7,0.12372875000073691,17,34,6,signals,378,413.1781567170001
0.046951655999691866,17,5,electrons/gpc_te7,0.12314488899846765,17,34,6,signals,378,413.1781567170001
0.047497194999778,17,2,electrons/gpc_te7,0.128563664999092,17,34,6,signals,378,413.1781567170001
0.04827497200039943,15,6,analysis/efit_aeqdsk/tsaisq,0.056332541002120706,15,30,6,signals,378,413.1781567170001
0.04606792799950199,17,4,analysis/efit_aeqdsk/tsaisq,0.05461070599812956,17,34,6,signals,378,413.1781567170001
0.04698982700028864,17,2,analysis/efit_aeqdsk/tsaisq,0.058965080998859776,17,34,6,signals,378,413.1781567170001
0.0460426979998374,17,3,analysis/efit_aeqdsk/tsaisq,0.0606815560022369,17,34,6,signals,378,413.1781567170001
0.046545326999876124,17,1,analysis/efit_aeqdsk/tsaisq,0.05754145600076299,17,34,6,signals,378,413.1781567170001
0.04659799699948053,17,5,analysis/efit_aeqdsk/tsaisq,0.05624270500175044,17,34,6,signals,378,413.1781567170001
0.0467950189995463,15,6,pcs/top/seg_01/p_02_xmds,0.05549017199791706,15,30,6,signals,378,413.1781567170001
0.04722688899983041,17,2,pcs/top/seg_01/p_02_xmds,0.05858812499718624,17,34,6,signals,378,413.1781567170001
0.046291963999465224,17,1,pcs/top/seg_01/p_02_xmds,0.06342378899989853,17,34,6,signals,378,413.1781567170001
0.0470337680008015,17,5,pcs/top/seg_01/p_02_xmds,0.060732232999725966,17,34,6,signals,378,413.1781567170001
0.049477198000204226,17,3,pcs/top/seg_01/p_02_xmds,0.060362891001204844,17,34,6,signals,378,413.1781567170001
0.0514533739997205,17,4,pcs/top/seg_01/p_02_xmds,0.05914062299962097,17,34,6,signals,378,413.1781567170001
0.04658157499943627,15,6,analysis/efit_aeqdsk/oright,0.05308399699879374,15,30,6,signals,378,413.1781567170001
0.04645275100028812,17,2,analysis/efit_aeqdsk/oright,0.05901636399903509,17,34,6,signals,378,413.1781567170001
0.0456492650000655,17,4,analysis/efit_aeqdsk/oright,0.058250801001122454,17,34,6,signals,378,413.1781567170001
0.04564947500057315,17,3,analysis/efit_aeqdsk/oright,0.06098958300117374,17,34,6,signals,378,413.1781567170001
0.04620950099979382,17,1,analysis/efit_aeqdsk/oright,0.0601724819989613,17,34,6,signals,378,413.1781567170001
0.046885095999641635,17,5,analysis/efit_aeqdsk/oright,0.0605431320009302,17,34,6,signals,378,413.1781567170001
0.04695367299973441,15,6,cmod/efc/u_bus_r_cur,0.07602007699915703,15,30,6,signals,378,413.1781567170001
0.046999094000057084,17,4,cmod/efc/u_bus_r_cur,0.07687601999805338,17,34,6,signals,378,413.1781567170001
0.045918992000224534,17,1,cmod/efc/u_bus_r_cur,0.08147174299938342,17,34,6,signals,378,413.1781567170001
0.04644229399946198,17,2,cmod/efc/u_bus_r_cur,0.08529730699774518,17,34,6,signals,378,413.1781567170001
