median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.00037290199998096796,25,4,electrons/top/yag_new/results/spect_3/z_cent,0.0061338200021054945,25,25,0,4,signals,378,37.87281526700008
0.00047573999927408295,25,1,cmod/e_top_mks,0.009670277995610377,25,25,0,4,signals,378,37.87281526700008
0.0004723700003523845,25,2,cmod/e_top_mks,0.009915944999193016,25,25,0,4,signals,378,37.87281526700008
0.000472303000606189,25,3,cmod/e_top_mks,0.009739094003634818,25,25,0,4,signals,378,37.87281526700008
0.0004734470003313618,25,4,cmod/e_top_mks,0.009455370000068797,25,25,0,4,signals,378,37.87281526700008
0.0003826510001090355,25,1,electrons/top/tci/results/inversion/nebar_efit,0.009569531001034193,25,50,0,4,signals,378,37.87281526700008
0.00038051400042604655,25,2,electrons/top/tci/results/inversion/nebar_efit,0.009918481998283823,25,50,0,4,signals,378,37.87281526700008
0.0003787800001191499,24,4,electrons/top/tci/results/inversion/nebar_efit,0.008852009001202532,24,48,0,4,signals,378,37.87281526700008
0.0003856659996017697,25,3,electrons/top/tci/results/inversion/nebar_efit,0.009920806998707121,25,50,0,4,signals,378,37.87281526700008
0.0003807989996857941,23,2,cmod/pe_sep,0.00854215300296346,23,46,0,4,signals,378,37.87281526700008
0.0003834830004052492,23,1,cmod/pe_sep,0.008132586000101583,23,46,0,4,signals,378,37.87281526700008
0.0003782499998123967,20,4,cmod/pe_sep,0.007404835999295756,20,40,0,4,signals,378,37.87281526700008
0.00038209200010896893,23,3,cmod/pe_sep,0.00835458099936659,23,46,0,4,signals,378,37.87281526700008
0.0003893789998983266,25,2,cmod/efit_aeqdsk/obott,0.00961867799742322,25,50,0,4,signals,378,37.87281526700008
0.00038238199977058684,25,1,cmod/efit_aeqdsk/obott,0.009535150999909092,25,50,0,4,signals,378,37.87281526700008
0.0003889010004058946,25,3,cmod/efit_aeqdsk/obott,0.009819601001254341,25,50,0,4,signals,378,37.87281526700008
0.00037956600044708466,25,4,cmod/efit_aeqdsk/obott,0.009271401997466455,25,50,0,4,signals,378,37.87281526700008
0.00037549300031969324,25,2,electrons/top/yag_new/results/spect_6/z_cent,0.006591858999854594,25,25,0,4,signals,378,37.87281526700008
0.0003754560002562357,25,3,electrons/top/yag_new/results/spect_6/z_cent,0.006306572999164928,25,25,0,4,signals,378,37.87281526700008
0.0003760270001293975,25,1,electrons/top/yag_new/results/spect_6/z_cent,0.006195985999511322,25,25,0,4,signals,378,37.87281526700008
0.00036876200010738103,25,4,electrons/top/yag_new/results/spect_6/z_cent,0.006148675000986259,25,25,0,4,signals,378,37.87281526700008
0.0003790079999816953,25,2,analysis/efit_aeqdsk/otop,0.009261892000722582,25,50,0,4,signals,378,37.87281526700008
0.0003813399998762179,25,3,analysis/efit_aeqdsk/otop,0.009121789998971508,25,50,0,4,signals,378,37.87281526700008
0.00038529399989783997,25,1,analysis/efit_aeqdsk/otop,0.008909298001526622,25,50,0,4,signals,378,37.87281526700008
0.0003774799997700029,25,4,analysis/efit_aeqdsk/otop,0.009054352998646209,25,50,0,4,signals,378,37.87281526700008
0.000379496000277868,25,2,analysis/efit_aeqdsk/ali,0.00973357099974237,25,50,0,4,signals,378,37.87281526700008
0.0003816660000666161,25,3,analysis/efit_aeqdsk/ali,0.009147333002147207,25,50,0,4,signals,378,37.87281526700008
0.0003832869997495436,25,1,analysis/efit_aeqdsk/ali,0.009328600001936138,25,50,0,4,signals,378,37.87281526700008
0.0003784059999816236,25,4,analysis/efit_aeqdsk/ali,0.008979616001852264,25,50,0,4,signals,378,37.87281526700008
0.0003815360005319235,25,2,cmod/efit_aeqdsk/ssep,0.00936498899864091,25,50,0,4,signals,378,37.87281526700008
0.00038211699938983656,25,3,cmod/efit_aeqdsk/ssep,0.00945750700248027,25,50,0,4,signals,378,37.87281526700008
0.0003812300001300173,25,1,cmod/efit_aeqdsk/ssep,0.008916723998481757,25,50,0,4,signals,378,37.87281526700008
0.000375073000213888,25,4,cmod/efit_aeqdsk/ssep,0.009054017999915231,25,50,0,4,signals,378,37.87281526700008
0.0003793030000451836,25,2,analysis/efit_aeqdsk/oright,0.009300612999140867,25,50,0,4,signals,378,37.87281526700008
0.00038051400042604655,25,3,analysis/efit_aeqdsk/oright,0.009033302000716503,25,50,0,4,signals,378,37.87281526700008
0.0003815239997493336,25,1,analysis/efit_aeqdsk/oright,0.008833858004436479,25,50,0,4,signals,378,37.87281526700008
0.0003775670002141851,25,4,analysis/efit_aeqdsk/oright,0.010323628998776258,25,50,0,4,signals,378,37.87281526700008
0.0005954680000286316,3,1,cmod/v_beam,0.00286635799875512,3,6,0,4,signals,378,37.87281526700008
0.0005644579996442189,3,2,cmod/v_beam,0.0029303720002644695,3,6,0,4,signals,378,37.87281526700008
0.00046795599973847857,3,3,cmod/v_beam,0.0030141010001898394,3,6,0,4,signals,378,37.87281526700008
0.0005186489997868193,2,4,cmod/v_beam,0.0018879849994846154,2,4,0,4,signals,378,37.87281526700008
0.0003790760001720628,23,1,cmod/ne_grad,0.008665978999488289,23,46,0,4,signals,378,37.87281526700008
0.0003804160005529411,23,2,cmod/ne_grad,0.008784864999142883,23,46,0,4,signals,378,37.87281526700008
0.0003798460002144566,23,3,cmod/ne_grad,0.008769258000029367,23,46,0,4,signals,378,37.87281526700008
0.00037638699996023206,20,4,cmod/ne_grad,0.007267575998412212,20,40,0,4,signals,378,37.87281526700008
0.00038216499979171203,25,2,cmod/fiber_z,0.00917312100318668,25,50,0,4,signals,378,37.87281526700008
0.0003829610004686401,25,1,cmod/fiber_z,0.008729678997042356,25,50,0,4,signals,378,37.87281526700008
0.0003832080001302529,25,3,cmod/fiber_z,0.009407074002410809,25,50,0,4,signals,378,37.87281526700008
0.00037593500019283965,25,4,cmod/fiber_z,0.0092213459965933,25,50,0,4,signals,378,37.87281526700008
0.00037673399992854684,24,4,electrons/gpc_r8,0.008829311997942568,24,48,0,4,signals,378,37.87281526700008
0.00037718899966421304,25,3,electrons/gpc_r8,0.009257626999897184,25,50,0,4,signals,378,37.87281526700008
0.0003809810004895553,25,1,electrons/gpc_r8,0.008710695000445412,25,50,0,4,signals,378,37.87281526700008
0.0003790620003201184,25,2,electrons/gpc_r8,0.009674416999587265,25,50,0,4,signals,378,37.87281526700008
0.0003840509998553898,25,3,cmod/gpc_r9,0.009300899000663776,25,50,0,4,signals,378,37.87281526700008
0.0003863829997499124,25,2,cmod/gpc_r9,0.009041702001923113,25,50,0,4,signals,378,37.87281526700008
0.00038253200000326615,25,1,cmod/gpc_r9,0.009165947002657049,25,50,0,4,signals,378,37.87281526700008
0.00038127649986563483,24,4,cmod/gpc_r9,0.008625386001767765,24,48,0,4,signals,378,37.87281526700008
0.0003806909999184427,25,2,analysis/efit_aeqdsk/rmagx,0.009542384002088511,25,50,0,4,signals,378,37.87281526700008
0.0003824740006166394,25,1,analysis/efit_aeqdsk/rmagx,0.010245844996461528,25,50,0,4,signals,378,37.87281526700008
0.0003770970006371499,25,4,analysis/efit_aeqdsk/rmagx,0.009025486999235,25,50,0,4,signals,378,37.87281526700008
0.0003831209996860707,25,3,analysis/efit_aeqdsk/rmagx,0.010507683998184802,25,50,0,4,signals,378,37.87281526700008
0.0004404139999678591,25,2,cmod/prad_2pi,0.022944630000893085,25,50,0,4,signals,378,37.87281526700008
0.00043842499962920556,25,1,cmod/prad_2pi,0.02330651999818656,25,50,0,4,signals,378,37.87281526700008
0.00043182999979762826,24,4,cmod/prad_2pi,0.021860510000806244,24,48,0,4,signals,378,37.87281526700008
0.000440056999650551,25,3,cmod/prad_2pi,0.02333715800068603,25,50,0,4,signals,378,37.87281526700008
0.00037406299998110626,25,2,electrons/top/yag_new/results/spect_11/z_cent,0.006597028000214777,25,25,0,4,signals,378,37.87281526700008
0.00037634799991792534,25,3,electrons/top/yag_new/results/spect_11/z_cent,0.006303930000285618,25,25,0,4,signals,378,37.87281526700008
0.0003755589996217168,25,1,electrons/top/yag_new/results/spect_11/z_cent,0.006298620998677507,25,25,0,4,signals,378,37.87281526700008
0.00037077600063639693,25,4,electrons/top/yag_new/results/spect_11/z_cent,0.006312526000328944,25,25,0,4,signals,378,37.87281526700008
0.00037837000036233803,25,2,cmod/efit_aeqdsk/sibdry,0.009240369996405207,25,50,0,4,signals,378,37.87281526700008
0.00037947700002405327,25,1,cmod/efit_aeqdsk/sibdry,0.009024591999150289,25,50,0,4,signals,378,37.87281526700008
0.00037991000044712564,25,3,cmod/efit_aeqdsk/sibdry,0.009193764000883675,25,50,0,4,signals,378,37.87281526700008
0.00037508000059460755,25,4,cmod/efit_aeqdsk/sibdry,0.009032280998326314,25,50,0,4,signals,378,37.87281526700008
0.0004303289997551474,25,3,spectroscopy/prad_2pi,0.023364067001239164,25,50,0,4,signals,378,37.87281526700008
0.0004281410001567565,24,4,spectroscopy/prad_2pi,0.02156050800022058,24,48,0,4,signals,378,37.87281526700008
0.00042911099990305956,25,2,spectroscopy/prad_2pi,0.023451747999388317,25,50,0,4,signals,378,37.87281526700008
0.0004318450000937446,25,1,spectroscopy/prad_2pi,0.023191831000985985,25,50,0,4,signals,378,37.87281526700008
0.0004545379997580312,25,3,spectroscopy/z_bright,0.05274727300093218,25,50,0,4,signals,378,37.87281526700008
0.00045057999977871077,25,2,spectroscopy/z_bright,0.053922537002108584,25,50,0,4,signals,378,37.87281526700008
0.0004521709997789003,25,1,spectroscopy/z_bright,0.05219538600431406,25,50,0,4,signals,378,37.87281526700008
0.00044608500002141227,24,4,spectroscopy/z_bright,0.05084837399954267,24,48,0,4,signals,378,37.87281526700008
0.0003792349998548161,23,2,cmod/te_95,0.008824569998978404,23,46,0,4,signals,378,37.87281526700008
0.0003805189999184222,23,3,cmod/te_95,0.008671087999573501,23,46,0,4,signals,378,37.87281526700008
0.0003813720004472998,23,1,cmod/te_95,0.00847267499739246,23,46,0,4,signals,378,37.87281526700008
0.00037454950006576837,20,4,cmod/te_95,0.007076325999150868,20,40,0,4,signals,378,37.87281526700008
0.00044110900034866063,25,1,cmod/twopi_foil,0.02694370499739307,25,50,0,4,signals,378,37.87281526700008
0.00043688099958671955,25,2,cmod/twopi_foil,0.027456948001599812,25,50,0,4,signals,378,37.87281526700008
0.00043994199950248003,25,3,cmod/twopi_foil,0.026672104001590924,25,50,0,4,signals,378,37.87281526700008
0.00043383449974498944,24,4,cmod/twopi_foil,0.025242870999136358,24,48,0,4,signals,378,37.87281526700008
0.0006295940002019051,25,2,shot files,16.007137458000216,25,18251,0,4,shots,100,16.63041762299963
0.0006213520000528661,25,1,shot files,16.208873449001658,25,18006,0,4,shots,100,16.63041762299963
0.0006212429998413427,25,3,shot files,16.3146601440003,25,17913,0,4,shots,100,16.63041762299963
0.0006019389993525692,25,4,shot files,16.396593345001747,25,17887,0,4,shots,100,16.63041762299963
0.00047137000001384877,17,1,electrons/te_hrece31,0.048374886001511186,17,34,0,6,signals,378,35.81961001899981
0.0004772280008182861,17,2,electrons/te_hrece31,0.048724715001299046,17,34,0,6,signals,378,35.81961001899981
0.0004859610007770243,17,3,electrons/te_hrece31,0.04831730100158893,17,34,0,6,signals,378,35.81961001899981
0.0004992059998585319,14,6,electrons/te_hrece31,0.040509282998755225,14,28,0,6,signals,378,35.81961001899981
0.0004836879998038057,17,4,electrons/te_hrece31,0.04923959599909722,17,34,0,6,signals,378,35.81961001899981
0.00048107699967658846,17,5,electrons/te_hrece31,0.04935436799769377,17,34,0,6,signals,378,35.81961001899981
0.0003772809996007709,17,1,cmod/efit_aeqdsk/tsaisq,0.00613029399937659,17,34,0,6,signals,378,35.81961001899981
0.00038423200021497905,17,2,cmod/efit_aeqdsk/tsaisq,0.006416193000404746,17,34,0,6,signals,378,35.81961001899981
0.00038440199932665564,17,3,cmod/efit_aeqdsk/tsaisq,0.0061589049983012956,17,34,0,6,signals,378,35.81961001899981
0.00037937500019324943,17,5,cmod/efit_aeqdsk/tsaisq,0.0062831419991198345,17,34,0,6,signals,378,35.81961001899981
0.00038627800040558213,15,6,cmod/efit_aeqdsk/tsaisq,0.005666693000421219,15,30,0,6,signals,378,35.81961001899981
0.00049086599938164,17,4,cmod/efit_aeqdsk/tsaisq,0.008279883999421145,17,34,0,6,signals,378,35.81961001899981
0.0005785485000160406,14,6,spectroscopy/top/uvis/ha_2_bright,0.2800600659993506,14,28,0,6,signals,378,35.81961001899981
0.0005669749998560292,17,1,spectroscopy/top/uvis/ha_2_bright,0.3291961099985201,17,34,0,6,signals,378,35.81961001899981
0.0005760690000897739,17,2,spectroscopy/top/uvis/ha_2_bright,0.3362685350011816,17,34,0,6,signals,378,35.81961001899981
0.0005792490001113038,17,4,spectroscopy/top/uvis/ha_2_bright,0.3311241369974596,17,34,0,6,signals,378,35.81961001899981
0.000566036000236636,17,3,spectroscopy/top/uvis/ha_2_bright,0.34332393900331226,17,34,0,6,signals,378,35.81961001899981
0.0005719020000469754,17,5,spectroscopy/top/uvis/ha_2_bright,0.3441738470010023,17,34,0,6,signals,378,35.81961001899981
0.00044307099960860796,17,1,analysis/top/fluxihh/rcur,0.017492574998868804,17,34,0,6,signals,378,35.81961001899981
0.0004394150000734953,17,2,analysis/top/fluxihh/rcur,0.0176960210001198,17,34,0,6,signals,378,35.81961001899981
0.0004422469992277911,17,4,analysis/top/fluxihh/rcur,0.017592367002180254,17,34,0,6,signals,378,35.81961001899981
0.00047751300007803366,17,3,analysis/top/fluxihh/rcur,0.019388067002182652,17,34,0,6,signals,378,35.81961001899981
0.0004373219999251887,15,6,analysis/top/fluxihh/rcur,0.01522646600005828,15,30,0,6,signals,378,35.81961001899981
0.0004378809999252553,17,5,analysis/top/fluxihh/rcur,0.01797708999765746,17,34,0,6,signals,378,35.81961001899981
0.00038372700055333553,17,1,cmod/gpc_r8,0.006390021000697743,17,34,0,6,signals,378,35.81961001899981
0.0003754979998120689,17,2,cmod/gpc_r8,0.005967702999441826,17,34,0,6,signals,378,35.81961001899981
0.00038211100036278367,17,4,cmod/gpc_r8,0.005959243999313912,17,34,0,6,signals,378,35.81961001899981
0.0003789104998759285,14,6,cmod/gpc_r8,0.004848325999773806,14,28,0,6,signals,378,35.81961001899981
0.00051400700067461,17,3,cmod/gpc_r8,0.008221782998589333,17,34,0,6,signals,378,35.81961001899981
0.0003872209999826737,17,5,cmod/gpc_r8,0.006504470001345908,17,34,0,6,signals,378,35.81961001899981
0.0004735019992949674,17,1,electrons/te_hrece21,0.04726295500131528,17,34,0,6,signals,378,35.81961001899981
0.0004724460004581488,17,2,electrons/te_hrece21,0.046445606997622235,17,34,0,6,signals,378,35.81961001899981
0.0004702014998656523,14,6,electrons/te_hrece21,0.03768323399799556,14,28,0,6,signals,378,35.81961001899981
0.00046317600026668515,17,4,electrons/te_hrece21,0.04520925199994963,17,34,0,6,signals,378,35.81961001899981
0.00047121400075411657,17,5,electrons/te_hrece21,0.04364371600058803,17,34,0,6,signals,378,35.81961001899981
0.0004697270005635801,17,3,electrons/te_hrece21,0.05022097500295786,17,34,0,6,signals,378,35.81961001899981
0.0003729069994733436,17,2,pcs/top/seg_01/p_02/name,0.004567904999930761,17,17,0,6,signals,378,35.81961001899981
0.0003745140002138214,17,1,pcs/top/seg_01/p_02/name,0.004427739002494491,17,17,0,6,signals,378,35.81961001899981
0.00037708400031988276,17,4,pcs/top/seg_01/p_02/name,0.004347147999396839,17,17,0,6,signals,378,35.81961001899981
0.0003804499992838828,17,5,pcs/top/seg_01/p_02/name,0.004402360998938093,17,17,0,6,signals,378,35.81961001899981
0.0005082640000182437,17,3,pcs/top/seg_01/p_02/name,0.005716629999369616,17,17,0,6,signals,378,35.81961001899981
0.0003740739994100295,15,6,pcs/top/seg_01/p_02/name,0.003879236003740516,15,15,0,6,signals,378,35.81961001899981
0.00046032099999138154,17,2,cmod/plen_bsideu,0.005555851999815786,17,17,0,6,signals,378,35.81961001899981
0.00047314699986600317,17,1,cmod/plen_bsideu,0.005929346996708773,17,17,0,6,signals,378,35.81961001899981
0.00046900300003471784,17,4,cmod/plen_bsideu,0.00554520700188732,17,17,0,6,signals,378,35.81961001899981
0.0005873580003026291,17,3,cmod/plen_bsideu,0.007310365999728674,17,17,0,6,signals,378,35.81961001899981
0.000473786999918957,14,6,cmod/plen_bsideu,0.004562988998259243,14,14,0,6,signals,378,35.81961001899981
0.0004687749997174251,17,5,cmod/plen_bsideu,0.005702952998944966,17,17,0,6,signals,378,35.81961001899981
0.000381812000341597,17,2,analysis/efit_aeqdsk/doutl,0.006497545002275729,17,34,0,6,signals,378,35.81961001899981
0.0004928899998049019,17,1,analysis/efit_aeqdsk/doutl,0.014594457999919541,17,34,0,6,signals,378,35.81961001899981
0.00038550000044779154,15,6,analysis/efit_aeqdsk/doutl,0.01024897799743485,15,30,0,6,signals,378,35.81961001899981
0.0005039930001657922,17,4,analysis/efit_aeqdsk/doutl,0.01277219199891988,17,34,0,6,signals,378,35.81961001899981
0.0003869150004902622,17,5,analysis/efit_aeqdsk/doutl,0.006865912001558172,17,34,0,6,signals,378,35.81961001899981
0.00040299000011145836,17,3,analysis/efit_aeqdsk/doutl,0.015901051001492306,17,34,0,6,signals,378,35.81961001899981
0.0005651394999404147,14,6,spectroscopy/cii_c_bright,0.2768025050008873,14,28,0,6,signals,378,35.81961001899981
0.0005796959994768258,17,3,spectroscopy/cii_c_bright,0.3315166130005309,17,34,0,6,signals,378,35.81961001899981
0.0005673730001944932,17,2,spectroscopy/cii_c_bright,0.33173317499949917,17,34,0,6,signals,378,35.81961001899981
0.0005819759999212692,17,5,spectroscopy/cii_c_bright,0.3364912289989661,17,34,0,6,signals,378,35.81961001899981
0.0005797869998787064,17,1,spectroscopy/cii_c_bright,0.35228023000036046,17,34,0,6,signals,378,35.81961001899981
0.0005804180000268389,17,4,spectroscopy/cii_c_bright,0.3484212910025235,17,34,0,6,signals,378,35.81961001899981
0.00038860199947521323,17,1,electrons/gpc_r7,0.006096176999562886,17,34,0,6,signals,378,35.81961001899981
0.0005129689998284448,17,2,electrons/gpc_r7,0.008562640999116411,17,34,0,6,signals,378,35.81961001899981
0.00037973199960106285,17,3,electrons/gpc_r7,0.006344296003589989,17,34,0,6,signals,378,35.81961001899981
0.0003810150001299917,17,4,electrons/gpc_r7,0.006062676000510692,17,34,0,6,signals,378,35.81961001899981
0.00041321000026073307,17,5,electrons/gpc_r7,0.007025208999948518,17,34,0,6,signals,378,35.81961001899981
0.0003987640002378612,14,6,electrons/gpc_r7,0.006351690000883536,14,28,0,6,signals,378,35.81961001899981
0.000385712000024796,17,1,analysis/efit_aeqdsk/ali,0.006476961999396735,17,34,0,6,signals,378,35.81961001899981
0.000381183999706991,17,3,analysis/efit_aeqdsk/ali,0.006002117000207363,17,34,0,6,signals,378,35.81961001899981
0.0005227259998719092,17,2,analysis/efit_aeqdsk/ali,0.008249111002442078,17,34,0,6,signals,378,35.81961001899981
0.0003800110007432522,17,4,analysis/efit_aeqdsk/ali,0.006175036998683936,17,34,0,6,signals,378,35.81961001899981
0.00038653200044791447,15,6,analysis/efit_aeqdsk/ali,0.005393311998886929,15,30,0,6,signals,378,35.81961001899981
0.00039757800004736055,17,5,analysis/efit_aeqdsk/ali,0.00662383700182545,17,34,0,6,signals,378,35.81961001899981
0.0003871629996865522,15,1,cmod/ne_loc,0.0055471919986302964,15,29,0,6,signals,378,35.81961001899981
0.0003802069995799684,15,3,cmod/ne_loc,0.005459923999296734,15,30,0,6,signals,378,35.81961001899981
0.00038076500004535774,15,4,cmod/ne_loc,0.005150315002538264,15,29,0,6,signals,378,35.81961001899981
0.000590306999583845,15,2,cmod/ne_loc,0.008999814001072082,15,30,0,6,signals,378,35.81961001899981
0.000403527999878861,15,5,cmod/ne_loc,0.0054909589989620144,15,28,0,6,signals,378,35.81961001899981
0.0003852950003420119,14,6,cmod/ne_loc,0.005159565002031741,14,28,0,6,signals,378,35.81961001899981
0.00037484499989659525,17,1,electrons/top/yag_new/results/spect_4/z_cent,0.004243796001901501,17,17,0,6,signals,378,35.81961001899981
0.0003722629999174387,17,3,electrons/top/yag_new/results/spect_4/z_cent,0.004261835000761494,17,17,0,6,signals,378,35.81961001899981
0.0005097439998280606,17,2,electrons/top/yag_new/results/spect_4/z_cent,0.005728802001613076,17,17,0,6,signals,378,35.81961001899981
0.0003749269999389071,17,4,electrons/top/yag_new/results/spect_4/z_cent,0.004334073997597443,17,17,0,6,signals,378,35.81961001899981
0.0003805819997069193,15,6,electrons/top/yag_new/results/spect_4/z_cent,0.003949638003177824,15,15,0,6,signals,378,35.81961001899981
0.0003868220001095324,17,5,electrons/top/yag_new/results/spect_4/z_cent,0.004737258001114242,17,17,0,6,signals,378,35.81961001899981
0.00038395800038415473,17,1,analysis/efit_aeqdsk/otop,0.006531525998980214,17,34,0,6,signals,378,35.81961001899981
0.00037482300012925407,17,3,analysis/efit_aeqdsk/otop,0.00601749600173207,17,34,0,6,signals,378,35.81961001899981
0.0005186869993849541,17,2,analysis/efit_aeqdsk/otop,0.008437401999799476,17,34,0,6,signals,378,35.81961001899981
0.0003811669994320255,17,4,analysis/efit_aeqdsk/otop,0.0061527270008809865,17,34,0,6,signals,378,35.81961001899981
0.0003816389998974046,15,6,analysis/efit_aeqdsk/otop,0.005463340000460448,15,30,0,6,signals,378,35.81961001899981
0.00038252600006671855,17,5,analysis/efit_aeqdsk/otop,0.00686890700035292,17,34,0,6,signals,378,35.81961001899981
0.0004797370002052048,17,1,cmod/e_bot_mks,0.006910337998306204,17,17,0,6,signals,378,35.81961001899981
0.00047853600062808255,17,3,cmod/e_bot_mks,0.006582314000297629,17,17,0,6,signals,378,35.81961001899981
0.0005825179996463703,17,2,cmod/e_bot_mks,0.00839183799962484,17,17,0,6,signals,378,35.81961001899981
0.0004699709998021717,17,4,cmod/e_bot_mks,0.0066271260011490085,17,17,0,6,signals,378,35.81961001899981
0.00047853399973973865,15,6,cmod/e_bot_mks,0.00609842900030344,15,15,0,6,signals,378,35.81961001899981
0.00048030699963419465,17,5,cmod/e_bot_mks,0.007055400000353984,17,17,0,6,signals,378,35.81961001899981
0.0003850130005957908,17,1,cmod/efit_aeqdsk/qpsib,0.0064493019999645185,17,34,0,6,signals,378,35.81961001899981
0.0005207320000408799,17,2,cmod/efit_aeqdsk/qpsib,0.008509455001330934,17,34,0,6,signals,378,35.81961001899981
0.0003772749996642233,17,3,cmod/efit_aeqdsk/qpsib,0.006006003999573295,17,34,0,6,signals,378,35.81961001899981
0.00038801899972895626,17,4,cmod/efit_aeqdsk/qpsib,0.005983012998513004,17,34,0,6,signals,378,35.81961001899981
0.0003918530001101317,17,5,cmod/efit_aeqdsk/qpsib,0.006867454999337497,17,34,0,6,signals,378,35.81961001899981
0.0003772080008275225,15,6,cmod/efit_aeqdsk/qpsib,0.005684439999640745,15,30,0,6,signals,378,35.81961001899981
0.00045238300026539946,17,1,electrons/gpc_te8,0.0349437279983249,17,34,0,6,signals,378,35.81961001899981
0.0004554290007945383,17,3,electrons/gpc_te8,0.03723609899770963,17,34,0,6,signals,378,35.81961001899981
0.0004877969995504827,17,2,electrons/gpc_te8,0.041783493000366434,17,34,0,6,signals,378,35.81961001899981
0.00045370600037131226,17,4,electrons/gpc_te8,0.036923284999829775,17,34,0,6,signals,378,35.81961001899981
0.00046844999997119885,15,6,electrons/gpc_te8,0.033493867002107436,15,30,0,6,signals,378,35.81961001899981
0.000470664000204124,17,5,electrons/gpc_te8,0.036004797995701665,17,34,0,6,signals,378,35.81961001899981
0.0003826530000878847,15,1,cmod/te_b,0.005286512001475785,15,30,0,6,signals,378,35.81961001899981
0.0003761630005101324,15,3,cmod/te_b,0.005258618001789728,15,30,0,6,signals,378,35.81961001899981
0.0005187460001252475,15,2,cmod/te_b,0.00806269300119311,15,30,0,6,signals,378,35.81961001899981
0.0003754619992832886,15,4,cmod/te_b,0.005407086000559502,15,30,0,6,signals,378,35.81961001899981
0.00038695900002494454,15,5,cmod/te_b,0.005513712999345444,15,30,0,6,signals,378,35.81961001899981
0.0003736009998647205,14,6,cmod/te_b,0.005240734996732499,14,28,0,6,signals,378,35.81961001899981
0.0004302260003896663,17,1,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,0.012920915000904643,17,34,0,6,signals,378,35.81961001899981
0.00042518600002949825,17,3,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,0.01268689900280151,17,34,0,6,signals,378,35.81961001899981
0.0005861959998583188,17,2,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,0.015471820999664487,17,34,0,6,signals,378,35.81961001899981
0.00043077600003016414,17,4,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,0.012986546001229726,17,34,0,6,signals,378,35.81961001899981
0.00046074900001258356,14,6,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,0.01016211700061831,14,28,0,6,signals,378,35.81961001899981
0.00044840800001111347,17,5,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,0.01325356400138844,17,34,0,6,signals,378,35.81961001899981
0.00038681299974996364,17,1,cmod/efit_aeqdsk/bcentr,0.006176877001053072,17,34,0,6,signals,378,35.81961001899981
0.0005163629994058283,17,2,cmod/efit_aeqdsk/bcentr,0.00903158499932033,17,34,0,6,signals,378,35.81961001899981
0.00038054200012993533,17,3,cmod/efit_aeqdsk/bcentr,0.006147303999568976,17,34,0,6,signals,378,35.81961001899981
0.0003764419998333324,17,4,cmod/efit_aeqdsk/bcentr,0.0061359560013443115,17,34,0,6,signals,378,35.81961001899981
0.0003812219993051258,15,6,cmod/efit_aeqdsk/bcentr,0.005724150998503319,15,30,0,6,signals,378,35.81961001899981
0.00040136900042853085,17,5,cmod/efit_aeqdsk/bcentr,0.006569505002516962,17,34,0,6,signals,378,35.81961001899981
0.00038200700055313064,17,1,analysis/efit_aeqdsk/doutu,0.006431255001189129,17,34,0,6,signals,378,35.81961001899981
0.0003794029998971382,17,3,analysis/efit_aeqdsk/doutu,0.006155019999823708,17,34,0,6,signals,378,35.81961001899981
0.0005126810001456761,17,2,analysis/efit_aeqdsk/doutu,0.0088079020006262,17,34,0,6,signals,378,35.81961001899981
0.00037817200063727796,17,4,analysis/efit_aeqdsk/doutu,0.0061143429984440445,17,34,0,6,signals,378,35.81961001899981
0.00038305899943225086,15,6,analysis/efit_aeqdsk/doutu,0.005449828999189776,15,30,0,6,signals,378,35.81961001899981
0.00038354500065906905,17,5,analysis/efit_aeqdsk/doutu,0.006926780002686428,17,34,0,6,signals,378,35.81961001899981
0.0003850169996439945,17,1,analysis/efit_ssibry,0.006266537000556127,17,34,0,6,signals,378,35.81961001899981
0.00037858700034121284,17,3,analysis/efit_ssibry,0.005959020000773307,17,34,0,6,signals,378,35.81961001899981
0.0005148870004632045,17,2,analysis/efit_ssibry,0.008310826996421383,17,34,0,6,signals,378,35.81961001899981
0.0003779540002142312,17,4,analysis/efit_ssibry,0.00623536500006594,17,34,0,6,signals,378,35.81961001899981
0.00039044400000420865,17,5,analysis/efit_ssibry,0.00657752899951447,17,34,0,6,signals,378,35.81961001899981
0.0003882889996020822,15,6,analysis/efit_ssibry,0.005420077000053425,15,30,0,6,signals,378,35.81961001899981
0.0003808999999819207,17,4,analysis/efit_aeqdsk/bcentr,0.006016381997142162,17,34,0,6,signals,378,35.81961001899981
0.0003935060003641411,17,5,analysis/efit_aeqdsk/bcentr,0.006628664001254947,17,34,0,6,signals,378,35.81961001899981
0.0003807619996223366,17,3,analysis/efit_aeqdsk/bcentr,0.00622452000152407,17,34,0,6,signals,378,35.81961001899981
0.00037885899928369327,17,1,analysis/efit_aeqdsk/bcentr,0.005882814999495167,17,34,0,6,signals,378,35.81961001899981
