median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.10332289700090769,17,2,cmod/plen_cside,0.8110464509991289,17,17,6,signals,378,1304.373437872
0.09776322650031943,14,6,cmod/te_loc,0.793810166993353,14,28,6,signals,378,1304.373437872
0.10681948999990709,15,1,cmod/te_loc,0.7928194600026472,15,30,6,signals,378,1304.373437872
0.10451667699817335,15,5,cmod/te_loc,0.8298769779939903,15,30,6,signals,378,1304.373437872
0.10976185799881932,15,4,cmod/te_loc,0.8480725759945926,15,30,6,signals,378,1304.373437872
0.1067112939999788,15,2,cmod/te_loc,0.9222037929939688,15,30,6,signals,378,1304.373437872
0.1134735779996845,15,3,cmod/te_loc,0.9763636010065966,15,30,6,signals,378,1304.373437872
0.11549000349987182,14,6,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,1.4403516719976324,14,28,6,signals,378,1304.373437872
0.11039014300331473,17,2,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,1.5962178939917067,17,34,6,signals,378,1304.373437872
0.09786738299953868,17,3,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,1.545523413005867,17,34,6,signals,378,1304.373437872
0.10730795899871737,17,4,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,1.5767039630009094,17,34,6,signals,378,1304.373437872
0.10552994199679233,17,1,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,1.884402762989339,17,34,6,signals,378,1304.373437872
0.10998864699649857,17,5,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,2.1246073879883625,17,34,6,signals,378,1304.373437872
0.11928333200194174,15,6,cmod/efit_aeqdsk/doutu,0.9655015680000361,15,30,6,signals,378,1304.373437872
0.1052172360032273,17,3,cmod/efit_aeqdsk/doutu,1.0136299060031888,17,34,6,signals,378,1304.373437872
0.1092733240002417,17,1,cmod/efit_aeqdsk/doutu,1.1222830190090463,17,34,6,signals,378,1304.373437872
0.10292520100119873,17,2,cmod/efit_aeqdsk/doutu,1.1038576280043344,17,34,6,signals,378,1304.373437872
0.11026929600120638,17,4,cmod/efit_aeqdsk/doutu,1.158067940003093,17,34,6,signals,378,1304.373437872
0.10813477999909082,17,5,cmod/efit_aeqdsk/doutu,1.229457053996157,17,34,6,signals,378,1304.373437872
0.10371949000182212,15,6,magnetics/top/rogowskis/signals/rog_cd,1.271801281010994,15,30,6,signals,378,1304.373437872
0.10325849700166145,17,4,magnetics/top/rogowskis/signals/rog_cd,1.2866754979913821,17,34,6,signals,378,1304.373437872
0.10142743500182405,17,1,magnetics/top/rogowskis/signals/rog_cd,1.3956041399869719,17,34,6,signals,378,1304.373437872
0.09829254299984314,17,3,magnetics/top/rogowskis/signals/rog_cd,1.3851572969906556,17,34,6,signals,378,1304.373437872
0.10687565999978688,17,2,magnetics/top/rogowskis/signals/rog_cd,1.4025377379948623,17,34,6,signals,378,1304.373437872
0.10317179699995904,17,5,magnetics/top/rogowskis/signals/rog_cd,1.4989502589996846,17,34,6,signals,378,1304.373437872
0.09714389849978033,14,6,electrons/top/yag_new/results/spect_5/r_mid_t,0.9297050939967448,14,28,6,signals,378,1304.373437872
0.09713792799811927,17,5,electrons/top/yag_new/results/spect_5/r_mid_t,1.0828760410076939,17,34,6,signals,378,1304.373437872
0.10500405100174248,17,2,electrons/top/yag_new/results/spect_5/r_mid_t,1.155980437004473,17,34,6,signals,378,1304.373437872
0.10024669199992786,17,1,electrons/top/yag_new/results/spect_5/r_mid_t,1.2179006429905712,17,34,6,signals,378,1304.373437872
0.10172592700109817,17,3,electrons/top/yag_new/results/spect_5/r_mid_t,1.2447777470006258,17,34,6,signals,378,1304.373437872
0.0985145279992139,17,4,electrons/top/yag_new/results/spect_5/r_mid_t,1.5374567629914964,17,34,6,signals,378,1304.373437872
0.10324848199888947,15,6,electrons/top/yag_new/results/spect_6/ne_t,0.8978882760056877,15,30,6,signals,378,1304.373437872
0.10038020399952075,17,4,electrons/top/yag_new/results/spect_6/ne_t,1.1259422909861314,17,34,6,signals,378,1304.373437872
0.10779139700025553,17,2,electrons/top/yag_new/results/spect_6/ne_t,1.1810189130046638,17,34,6,signals,378,1304.373437872
0.10939266299828887,17,5,electrons/top/yag_new/results/spect_6/ne_t,1.210578031004843,17,34,6,signals,378,1304.373437872
0.10369310399983078,17,3,electrons/top/yag_new/results/spect_6/ne_t,1.1964819909990183,17,34,6,signals,378,1304.373437872
0.10728880600072443,17,1,electrons/top/yag_new/results/spect_6/ne_t,1.6198460390005494,17,34,6,signals,378,1304.373437872
0.0993835749977734,17,5,spectroscopy/hards_rate,1.7784817809988454,17,34,6,signals,378,1304.373437872
0.10672414400141861,14,6,spectroscopy/hards_rate,1.9353380049979023,14,28,6,signals,378,1304.373437872
0.11069371499979752,17,4,spectroscopy/hards_rate,1.9379957980090694,17,34,6,signals,378,1304.373437872
0.10194922300070175,17,1,spectroscopy/hards_rate,2.013389347001066,17,34,6,signals,378,1304.373437872
0.10617068599822232,17,3,spectroscopy/hards_rate,2.0651815989949682,17,34,6,signals,378,1304.373437872
0.11121647999971174,17,2,spectroscopy/hards_rate,2.3161750749895873,17,34,6,signals,378,1304.373437872
0.10080807199847186,15,6,analysis/efit_aeqdsk/zvsin,0.9020960219968401,15,30,6,signals,378,1304.373437872
0.10281634000057238,17,1,analysis/efit_aeqdsk/zvsin,1.1442381029919488,17,34,6,signals,378,1304.373437872
0.10131602500041481,17,5,analysis/efit_aeqdsk/zvsin,1.1183549139968818,17,34,6,signals,378,1304.373437872
0.10453060000145342,17,3,analysis/efit_aeqdsk/zvsin,1.2015672089946747,17,34,6,signals,378,1304.373437872
0.09944130100120674,17,4,analysis/efit_aeqdsk/zvsin,1.164286554991122,17,34,6,signals,378,1304.373437872
0.10869503600042663,17,2,analysis/efit_aeqdsk/zvsin,1.2808970520018192,17,34,6,signals,378,1304.373437872
0.10429741099869716,15,3,cmod/te_95,0.8198036980065808,15,30,6,signals,378,1304.373437872
0.10038097700089565,15,2,cmod/te_95,0.8841066570021212,15,30,6,signals,378,1304.373437872
0.1017301089996181,15,5,cmod/te_95,0.8952600850097951,15,30,6,signals,378,1304.373437872
0.10872425599882263,15,4,cmod/te_95,0.8164904789955472,15,30,6,signals,378,1304.373437872
0.10672062549929251,14,6,cmod/te_95,0.9845813479951175,14,28,6,signals,378,1304.373437872
0.10450889299681876,15,1,cmod/te_95,0.9734126390030724,15,30,6,signals,378,1304.373437872
0.09934602000066661,17,2,analysis/efit_aeqdsk/lflag,1.4112859870001557,17,51,6,signals,378,1304.373437872
0.09841647799839848,17,1,analysis/efit_aeqdsk/lflag,1.3835144080003374,17,51,6,signals,378,1304.373437872
0.11204519099919708,15,6,analysis/efit_aeqdsk/lflag,1.4775960320002923,15,45,6,signals,378,1304.373437872
0.10176801700072247,17,3,analysis/efit_aeqdsk/lflag,1.625277269995422,17,51,6,signals,378,1304.373437872
0.10322182099844213,17,4,analysis/efit_aeqdsk/lflag,1.6865875929943286,17,51,6,signals,378,1304.373437872
0.110483235999709,17,5,analysis/efit_aeqdsk/lflag,1.646592008004518,17,51,6,signals,378,1304.373437872
0.10000217249944399,14,6,spectroscopy/piezo_jbot,1.1068451819992333,14,28,6,signals,378,1304.373437872
0.09982499700345215,17,1,spectroscopy/piezo_jbot,1.2182050740084378,17,34,6,signals,378,1304.373437872
0.10299260900137597,17,5,spectroscopy/piezo_jbot,1.1265708889950474,17,34,6,signals,378,1304.373437872
0.10430695400282275,17,2,spectroscopy/piezo_jbot,1.1896146270046302,17,34,6,signals,378,1304.373437872
0.10197050599890645,17,3,spectroscopy/piezo_jbot,1.2615417609922588,17,34,6,signals,378,1304.373437872
0.1010110919996805,17,4,spectroscopy/piezo_jbot,1.4586592559971905,17,34,6,signals,378,1304.373437872
0.1094169915013481,14,6,electrons/te_hrece17,1.8062934370027506,14,28,6,signals,378,1304.373437872
0.10268365999945672,17,5,electrons/te_hrece17,2.069269161009288,17,34,6,signals,378,1304.373437872
0.11351263100004871,17,1,electrons/te_hrece17,2.0052049059922865,17,34,6,signals,378,1304.373437872
0.11546440500023891,17,4,electrons/te_hrece17,2.078748287000053,17,34,6,signals,378,1304.373437872
0.10437597300187917,17,3,electrons/te_hrece17,2.36248212099963,17,34,6,signals,378,1304.373437872
0.10558557900003507,17,2,electrons/te_hrece17,2.4103693070028385,17,34,6,signals,378,1304.373437872
0.10517516200161481,14,6,electrons/top/yag_new/results/spect_3/r_mid_t,0.9454296540097857,14,28,6,signals,378,1304.373437872
0.10205706499982625,17,4,electrons/top/yag_new/results/spect_3/r_mid_t,1.0867004910032847,17,34,6,signals,378,1304.373437872
0.10422086000107811,17,1,electrons/top/yag_new/results/spect_3/r_mid_t,1.0966758050089993,17,34,6,signals,378,1304.373437872
0.10266043900264776,17,2,electrons/top/yag_new/results/spect_3/r_mid_t,1.1598962189964368,17,34,6,signals,378,1304.373437872
0.10573987200041302,17,5,electrons/top/yag_new/results/spect_3/r_mid_t,1.2502200429953518,17,34,6,signals,378,1304.373437872
0.11269400200035307,17,3,electrons/top/yag_new/results/spect_3/r_mid_t,1.2562668639948242,17,34,6,signals,378,1304.373437872
0.09809753400259069,15,6,analysis/efit_ssimag,0.9330996130011044,15,30,6,signals,378,1304.373437872
0.10061371899791993,17,5,analysis/efit_ssimag,1.148088961996109,17,34,6,signals,378,1304.373437872
0.10420654200061108,17,3,analysis/efit_ssimag,1.1423170550006034,17,34,6,signals,378,1304.373437872
0.10351123600048595,17,2,analysis/efit_ssimag,1.1848869220048073,17,34,6,signals,378,1304.373437872
0.10577989200101001,17,1,analysis/efit_ssimag,1.203822254010447,17,34,6,signals,378,1304.373437872
0.10684657199817593,17,4,analysis/efit_ssimag,1.2918172979989322,17,34,6,signals,378,1304.373437872
0.10019452299820841,15,6,cmod/mag_bp_coils/signals/bp13_de,1.306562040004792,15,30,6,signals,378,1304.373437872
0.10736718499902054,17,5,cmod/mag_bp_coils/signals/bp13_de,1.5111295109963976,17,34,6,signals,378,1304.373437872
0.09962376900148229,17,3,cmod/mag_bp_coils/signals/bp13_de,1.6998513730068225,17,34,6,signals,378,1304.373437872
0.1048339040025894,17,2,cmod/mag_bp_coils/signals/bp13_de,1.676945753995824,17,34,6,signals,378,1304.373437872
0.10537625500001013,17,4,cmod/mag_bp_coils/signals/bp13_de,1.7910648359902552,17,34,6,signals,378,1304.373437872
0.11336512400157517,17,1,cmod/mag_bp_coils/signals/bp13_de,1.6558514659991488,17,34,6,signals,378,1304.373437872
0.11304162349915714,14,6,cmod/ha_2_bright,3.500270290995104,14,28,6,signals,378,1304.373437872
0.10188003800067236,17,5,cmod/ha_2_bright,3.7149118310080667,17,34,6,signals,378,1304.373437872
0.1088662279980781,17,1,cmod/ha_2_bright,3.683733043002576,17,34,6,signals,378,1304.373437872
0.1026770150019729,17,3,cmod/ha_2_bright,3.918890801996895,17,34,6,signals,378,1304.373437872
0.1015797769978235,17,2,cmod/ha_2_bright,3.895755691002705,17,34,6,signals,378,1304.373437872
0.10717419399952632,17,4,cmod/ha_2_bright,3.9332053260040993,17,34,6,signals,378,1304.373437872
0.09887697099838988,15,6,analysis/efit_aeqdsk/time,1.1236629779996292,15,30,6,signals,378,1304.373437872
0.1071809029999713,17,2,analysis/efit_aeqdsk/time,0.9949640159939008,17,34,6,signals,378,1304.373437872
0.10512368499985314,17,5,analysis/efit_aeqdsk/time,1.08230556300623,17,34,6,signals,378,1304.373437872
0.10095393799929298,17,3,analysis/efit_aeqdsk/time,1.1505072979962279,17,34,6,signals,378,1304.373437872
0.10728520900011063,17,4,analysis/efit_aeqdsk/time,1.1883622680034023,17,34,6,signals,378,1304.373437872
0.10535904000062146,17,1,analysis/efit_aeqdsk/time,1.2803366969928902,17,34,6,signals,378,1304.373437872
0.10694330399928731,15,6,analysis/efit_aeqdsk/zvsout,0.8849870149970229,15,30,6,signals,378,1304.373437872
0.10307898600149201,17,4,analysis/efit_aeqdsk/zvsout,0.9703551050042734,17,34,6,signals,378,1304.373437872
0.10059395799908089,17,3,analysis/efit_aeqdsk/zvsout,1.1477469880046556,17,34,6,signals,378,1304.373437872
0.10219305099963094,17,1,analysis/efit_aeqdsk/zvsout,1.1217111990008561,17,34,6,signals,378,1304.373437872
0.11085709400140331,17,2,analysis/efit_aeqdsk/zvsout,1.0746580579943839,17,34,6,signals,378,1304.373437872
0.10660974499842268,17,5,analysis/efit_aeqdsk/zvsout,1.2809522999923502,17,34,6,signals,378,1304.373437872
0.10784514199986006,15,6,pcs/top/seg_02/p_02/name,0.4253295749913377,15,15,6,signals,378,1304.373437872
0.10189638299925718,17,1,pcs/top/seg_02/p_02/name,0.5094640569914191,17,17,6,signals,378,1304.373437872
0.10791969399724621,17,2,pcs/top/seg_02/p_02/name,0.46560012500049197,17,17,6,signals,378,1304.373437872
0.10301763600000413,17,3,pcs/top/seg_02/p_02/name,0.4623526830073388,17,17,6,signals,378,1304.373437872
0.1074034160010342,17,4,pcs/top/seg_02/p_02/name,0.5305368579938659,17,17,6,signals,378,1304.373437872
0.11429380399931688,17,5,pcs/top/seg_02/p_02/name,0.4973716409986082,17,17,6,signals,378,1304.373437872
0.10216319900064263,15,4,cmod/pe_height,0.7721635040070396,15,29,6,signals,378,1304.373437872
0.1100770074990578,14,6,cmod/pe_height,0.8125797920074547,14,28,6,signals,378,1304.373437872
0.10352487699856283,15,1,cmod/pe_height,0.8348372699983884,15,30,6,signals,378,1304.373437872
0.10559439500138978,15,3,cmod/pe_height,0.9080684990003647,15,30,6,signals,378,1304.373437872
0.10568484599934891,15,2,cmod/pe_height,0.8540280289926159,15,30,6,signals,378,1304.373437872
0.11354543800189276,15,5,cmod/pe_height,0.8683682980081358,15,30,6,signals,378,1304.373437872
0.10708292699928279,15,6,pcs/top/seg_02/p_02_xmds,0.8070836420047272,15,30,6,signals,378,1304.373437872
0.09973939699921175,17,5,pcs/top/seg_02/p_02_xmds,0.899588551998022,17,34,6,signals,378,1304.373437872
0.09999144200264709,17,3,pcs/top/seg_02/p_02_xmds,0.907620174006297,17,34,6,signals,378,1304.373437872
0.11183487400194281,17,4,pcs/top/seg_02/p_02_xmds,0.835667677987658,17,34,6,signals,378,1304.373437872
0.10428927499742713,17,1,pcs/top/seg_02/p_02_xmds,0.9391115379985422,17,34,6,signals,378,1304.373437872
0.10709125100038364,17,2,pcs/top/seg_02/p_02_xmds,0.9177358399974764,17,34,6,signals,378,1304.373437872
0.10132955750123074,14,6,electrons/top/yag_new/results/spect_8/r_mid_t,0.9899180799984606,14,28,6,signals,378,1304.373437872
0.10375547099829419,17,4,electrons/top/yag_new/results/spect_8/r_mid_t,1.1310221570056456,17,34,6,signals,378,1304.373437872
0.10734555900125997,17,5,electrons/top/yag_new/results/spect_8/r_mid_t,1.0092524950050574,17,34,6,signals,378,1304.373437872
0.10826611399897956,17,1,electrons/top/yag_new/results/spect_8/r_mid_t,1.0355439810045937,17,34,6,signals,378,1304.373437872
0.10950630300067132,17,3,electrons/top/yag_new/results/spect_8/r_mid_t,1.0872885589924408,17,34,6,signals,378,1304.373437872
0.10890278400256648,17,2,electrons/top/yag_new/results/spect_8/r_mid_t,1.1658302750074654,17,34,6,signals,378,1304.373437872
0.0967297850002069,15,1,cmod/pe_grad,1.0011332859976392,15,30,6,signals,378,1304.373437872
0.10662668549957743,14,6,cmod/pe_grad,0.9063539140042849,14,28,6,signals,378,1304.373437872
0.10400748299798579,15,2,cmod/pe_grad,0.9428220540066832,15,30,6,signals,378,1304.373437872
0.10395322499971371,15,4,cmod/pe_grad,0.926819329000864,15,30,6,signals,378,1304.373437872
0.10301190899917856,15,5,cmod/pe_grad,0.9855530239983636,15,30,6,signals,378,1304.373437872
0.10183338199931313,15,3,cmod/pe_grad,0.9849497239920311,15,30,6,signals,378,1304.373437872
0.09805760200106306,15,6,cmod/yag_new/results/profiles/ne_rz,1.7239572590005992,15,45,6,signals,378,1304.373437872
0.09839529199962271,17,3,cmod/yag_new/results/profiles/ne_rz,1.6553152999913436,17,51,6,signals,378,1304.373437872
0.1116414589996566,17,4,cmod/yag_new/results/profiles/ne_rz,1.8553200530004688,17,51,6,signals,378,1304.373437872
0.11176239600172266,17,1,cmod/yag_new/results/profiles/ne_rz,1.8060784970075474,17,51,6,signals,378,1304.373437872
0.09978686000249581,17,2,cmod/yag_new/results/profiles/ne_rz,1.7730676690007385,17,51,6,signals,378,1304.373437872
0.0985918029982713,17,5,cmod/yag_new/results/profiles/ne_rz,1.6424496669969813,17,51,6,signals,378,1304.373437872
0.10760247299913317,14,6,cmod/plen_jbot_lo,0.6049490319965116,14,14,6,signals,378,1304.373437872
0.10655974600012996,17,2,cmod/plen_jbot_lo,0.6720164570069755,17,17,6,signals,378,1304.373437872
0.11154331100260606,17,4,cmod/plen_jbot_lo,0.7558389000041643,17,17,6,signals,378,1304.373437872
0.11065597200285993,17,5,cmod/plen_jbot_lo,0.8243852989944571,17,17,6,signals,378,1304.373437872
0.10849950299962074,17,1,cmod/plen_jbot_lo,0.9362640259969339,17,17,6,signals,378,1304.373437872
0.10554305699770339,17,3,cmod/plen_jbot_lo,1.0999859889998334,17,17,6,signals,378,1304.373437872
0.10922931899767718,15,6,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.581369174997235,15,15,6,signals,378,1304.373437872
0.10850217700135545,17,2,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.49782998200680595,17,17,6,signals,378,1304.373437872
0.10385568700075964,17,4,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.48979517300176667,17,17,6,signals,378,1304.373437872
0.10971546300061163,17,5,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.5182078890029516,17,17,6,signals,378,1304.373437872
0.11161558899766533,17,1,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.4931344330034335,17,17,6,signals,378,1304.373437872
0.10293550999995205,17,3,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.47333095299836714,17,17,6,signals,378,1304.373437872
0.10111778049940767,14,6,spectroscopy/top/uvis/ha_1_bright,1.4475800569962303,14,28,6,signals,378,1304.373437872
0.10394726300000912,17,5,spectroscopy/top/uvis/ha_1_bright,1.532411054999102,17,34,6,signals,378,1304.373437872
0.10282930800167378,17,3,spectroscopy/top/uvis/ha_1_bright,1.6444137549988227,17,34,6,signals,378,1304.373437872
0.09922760300105438,17,4,spectroscopy/top/uvis/ha_1_bright,1.7356135779991746,17,34,6,signals,378,1304.373437872
0.11285970500102849,17,2,spectroscopy/top/uvis/ha_1_bright,1.7595937839978433,17,34,6,signals,378,1304.373437872
0.10271087699948112,17,1,spectroscopy/top/uvis/ha_1_bright,1.806074832991726,17,34,6,signals,378,1304.373437872
0.10245197999756783,15,6,analysis/efit_aeqdsk/areao,0.894155267997121,15,30,6,signals,378,1304.373437872
0.10544530599872814,17,3,analysis/efit_aeqdsk/areao,1.1065473969974846,17,34,6,signals,378,1304.373437872
0.1053465810000489,17,1,analysis/efit_aeqdsk/areao,1.1077620850046515,17,34,6,signals,378,1304.373437872
0.10493275899716537,17,5,analysis/efit_aeqdsk/areao,0.9900369549977768,17,34,6,signals,378,1304.373437872
0.10518183199747,17,2,analysis/efit_aeqdsk/areao,1.1566076279923436,17,34,6,signals,378,1304.373437872
0.10502874599842471,17,4,analysis/efit_aeqdsk/areao,0.9957542520132847,17,34,6,signals,378,1304.373437872
0.10536284200134105,15,6,cmod/rf_power_d,2.0616821910007275,15,30,6,signals,378,1304.373437872
0.10322106199964765,17,1,cmod/rf_power_d,2.0658009339967975,17,34,6,signals,378,1304.373437872
0.11326257299879217,17,3,cmod/rf_power_d,2.158954573998926,17,34,6,signals,378,1304.373437872
0.10274075200140942,17,5,cmod/rf_power_d,2.324522187002003,17,34,6,signals,378,1304.373437872
0.10049300700120511,17,4,cmod/rf_power_d,2.3859428219984693,17,34,6,signals,378,1304.373437872
0.09990969600039534,17,2,cmod/rf_power_d,2.4483395039969764,17,34,6,signals,378,1304.373437872
0.10263878700061468,15,6,cmod/e_bot_mks,0.9097237790010695,15,15,6,signals,378,1304.373437872
0.09894111700123176,17,2,cmod/e_bot_mks,0.769524679009919,17,17,6,signals,378,1304.373437872
0.10020217099736328,17,5,cmod/e_bot_mks,0.907458123001561,17,17,6,signals,378,1304.373437872
0.09719817500081263,17,1,cmod/e_bot_mks,0.8079724449999048,17,17,6,signals,378,1304.373437872
0.10158595299799345,17,3,cmod/e_bot_mks,0.9525738149932295,17,17,6,signals,378,1304.373437872
0.10626423600115231,17,4,cmod/e_bot_mks,0.9126829250053561,17,17,6,signals,378,1304.373437872
0.1015187884986517,14,6,electrons/te_hrece05,1.7042181170036201,14,28,6,signals,378,1304.373437872
0.09655505000046105,17,1,electrons/te_hrece05,2.054615578988887,17,34,6,signals,378,1304.373437872
0.09582470700115664,17,2,electrons/te_hrece05,2.02656825100712,17,34,6,signals,378,1304.373437872
0.0990326510000159,17,3,electrons/te_hrece05,2.034994926987565,17,34,6,signals,378,1304.373437872
0.10791921899726731,17,5,electrons/te_hrece05,1.996805946000677,17,34,6,signals,378,1304.373437872
0.10309253000013996,17,4,electrons/te_hrece05,1.9534596429984958,17,34,6,signals,378,1304.373437872
0.09924703800061252,15,6,analysis/efit_aeqdsk/tribot,0.8401364309975179,15,30,6,signals,378,1304.373437872
0.09592416400118964,17,4,analysis/efit_aeqdsk/tribot,0.9463026020021061,17,34,6,signals,378,1304.373437872
0.0998081439975067,17,2,analysis/efit_aeqdsk/tribot,0.9709333860082552,17,34,6,signals,378,1304.373437872
0.1007532910007285,17,3,analysis/efit_aeqdsk/tribot,1.0947017670041532,17,34,6,signals,378,1304.373437872
0.10406426999907126,17,1,analysis/efit_aeqdsk/tribot,1.0477239809915773,17,34,6,signals,378,1304.373437872
0.10155901699909009,17,5,analysis/efit_aeqdsk/tribot,1.2238958420057315,17,34,6,signals,378,1304.373437872
0.09675419349878212,14,6,electrons/te_hrece21,1.7580206120001094,14,28,6,signals,378,1304.373437872
0.09582478800075478,17,3,electrons/te_hrece21,1.9181204749984317,17,34,6,signals,378,1304.373437872
0.09964339900034247,17,1,electrons/te_hrece21,2.030507851006405,17,34,6,signals,378,1304.373437872
0.1000279159998172,17,5,electrons/te_hrece21,2.0301056829885056,17,34,6,signals,378,1304.373437872
0.10973646899947198,17,4,electrons/te_hrece21,1.9986089150006592,17,34,6,signals,378,1304.373437872
0.09671315300147398,17,2,electrons/te_hrece21,2.2370683510016534,17,34,6,signals,378,1304.373437872
0.10440328850017977,14,6,electrons/gpc_r1,0.9509726850046718,14,28,6,signals,378,1304.373437872
0.10144760500043049,17,2,electrons/gpc_r1,1.1244922090008913,17,34,6,signals,378,1304.373437872
0.09980752099727397,17,4,electrons/gpc_r1,1.2676280150080856,17,34,6,signals,378,1304.373437872
0.10200740399886854,17,3,electrons/gpc_r1,1.1605492839989893,17,34,6,signals,378,1304.373437872
0.1102991940024367,17,5,electrons/gpc_r1,1.1242569349960831,17,34,6,signals,378,1304.373437872
0.09962603900203248,17,1,electrons/gpc_r1,1.2227521709937719,17,34,6,signals,378,1304.373437872
0.10690987700218102,15,6,cmod/rf_power_net,1.9464710319953156,15,30,6,signals,378,1304.373437872
0.1056410169985611,17,1,cmod/rf_power_net,1.9891543689991522,17,34,6,signals,378,1304.373437872
0.10340757399899303,17,5,cmod/rf_power_net,2.071297485999821,17,34,6,signals,378,1304.373437872
0.10211983699991833,17,4,cmod/rf_power_net,2.2055709610031045,17,34,6,signals,378,1304.373437872
0.10490930100058904,17,3,cmod/rf_power_net,2.3145908699952997,17,34,6,signals,378,1304.373437872
0.1001714220001304,17,2,cmod/rf_power_net,2.366956100995594,17,34,6,signals,378,1304.373437872
0.10675271799846087,15,6,cmod/gpc_te7,1.3908018420115695,15,30,6,signals,378,1304.373437872
0.09508475099937641,17,3,cmod/gpc_te7,1.4135551759936789,17,34,6,signals,378,1304.373437872
0.09690417199817603,17,4,cmod/gpc_te7,1.5215477630008536,17,34,6,signals,378,1304.373437872
0.09725189299933845,17,1,cmod/gpc_te7,1.6090624450007454,17,34,6,signals,378,1304.373437872
0.1049065020015405,17,2,cmod/gpc_te7,1.7311868890137703,17,34,6,signals,378,1304.373437872
0.10351635600090958,17,5,cmod/gpc_te7,1.7905932250032492,17,34,6,signals,378,1304.373437872
0.10725974299930385,15,6,analysis/efit_aeqdsk/ali,0.9108445470010338,15,30,6,signals,378,1304.373437872
0.09904620200177305,17,5,analysis/efit_aeqdsk/ali,0.9776617850111506,17,34,6,signals,378,1304.373437872
0.104782204998628,17,2,analysis/efit_aeqdsk/ali,1.0365259460013476,17,34,6,signals,378,1304.373437872
0.10912804700274137,17,4,analysis/efit_aeqdsk/ali,1.0004212009953335,17,34,6,signals,378,1304.373437872
0.1049337620024744,17,3,analysis/efit_aeqdsk/ali,1.1059981930084177,17,34,6,signals,378,1304.373437872
0.1056738730003417,17,1,analysis/efit_aeqdsk/ali,1.208303312996577,17,34,6,signals,378,1304.373437872
0.10400901399771101,15,6,analysis/top/fluxihh/zcur,1.8057153160007147,15,30,6,signals,378,1304.373437872
0.10336272199856467,17,3,analysis/top/fluxihh/zcur,1.7714573119956185,17,34,6,signals,378,1304.373437872
0.1039410930025042,17,2,analysis/top/fluxihh/zcur,2.018388767999568,17,34,6,signals,378,1304.373437872
0.09943926300184103,17,5,analysis/top/fluxihh/zcur,1.908282821001194,17,34,6,signals,378,1304.373437872
0.11047765300099854,17,1,analysis/top/fluxihh/zcur,2.196286253998551,17,34,6,signals,378,1304.373437872
0.10669654199955403,17,4,analysis/top/fluxihh/zcur,2.110897703008959,17,34,6,signals,378,1304.373437872
0.10574240449932404,14,6,cmod/gpc_r5,0.8339817019987095,14,28,6,signals,378,1304.373437872
0.10368376299811644,17,3,cmod/gpc_r5,0.9674866670065967,17,34,6,signals,378,1304.373437872
0.10750299400024232,17,4,cmod/gpc_r5,1.0927819590069703,17,34,6,signals,378,1304.373437872
0.10076710900102626,17,5,cmod/gpc_r5,1.1343550409947056,17,34,6,signals,378,1304.373437872
0.10361754299810855,17,2,cmod/gpc_r5,1.1113061950018164,17,34,6,signals,378,1304.373437872
0.10479787700023735,17,1,cmod/gpc_r5,1.0800399979998474,17,34,6,signals,378,1304.373437872
0.11134759400010807,15,6,electrons/ece_raw,1.5846440169952984,15,30,6,signals,378,1304.373437872
0.10794252800042159,17,4,electrons/ece_raw,1.6954432719976467,17,34,6,signals,378,1304.373437872
0.10617845399974613,17,3,electrons/ece_raw,1.9449727459941641,17,34,6,signals,378,1304.373437872
0.10565779399985331,17,2,electrons/ece_raw,1.9803594249970047,17,34,6,signals,378,1304.373437872
0.10653767999974662,17,1,electrons/ece_raw,2.123598119997041,17,34,6,signals,378,1304.373437872
0.10450538700024481,17,5,electrons/ece_raw,2.1528533399978187,17,34,6,signals,378,1304.373437872
0.09734338699854561,15,6,cmod/efit_aeqdsk/cdflux,1.0259503690031124,15,30,6,signals,378,1304.373437872
0.10279323699796805,17,3,cmod/efit_aeqdsk/cdflux,0.9173431630042614,17,34,6,signals,378,1304.373437872
0.099262555999303,17,4,cmod/efit_aeqdsk/cdflux,1.030580230995838,17,34,6,signals,378,1304.373437872
0.1072107909967599,17,1,cmod/efit_aeqdsk/cdflux,1.0157503519949387,17,34,6,signals,378,1304.373437872
0.10302370600038557,17,5,cmod/efit_aeqdsk/cdflux,1.1280105479963822,17,34,6,signals,378,1304.373437872
0.0990460949979024,17,2,cmod/efit_aeqdsk/cdflux,1.2993861669892794,17,34,6,signals,378,1304.373437872
0.1043927579994488,15,6,electrons/top/yag_new/results/spect_8/z_cent,0.439551687995845,15,15,6,signals,378,1304.373437872
