median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.25909143250100897,24,4,cmod/gpc_r8,3.9698314289780683,24,48,70000000,4,signals,378,3830.809905850998
0.2599709479982266,25,3,cmod/gpc_r8,3.806632770996657,25,50,70000000,4,signals,378,3830.809905850998
0.25631002400041325,25,1,cmod/gpc_r8,3.877337185003853,25,50,70000000,4,signals,378,3830.809905850998
0.2604895699987537,25,2,cmod/gpc_r8,3.744995633016515,25,50,70000000,4,signals,378,3830.809905850998
0.25931875799869886,25,4,analysis/efit_aeqdsk/doutu,0.2890652180140023,25,50,70000000,4,signals,378,3830.809905850998
0.2633190519991331,25,1,analysis/efit_aeqdsk/doutu,0.29416001900972333,25,50,70000000,4,signals,378,3830.809905850998
0.2602784450064064,25,3,analysis/efit_aeqdsk/doutu,0.28685701400536345,25,50,70000000,4,signals,378,3830.809905850998
0.2626302429998759,25,2,analysis/efit_aeqdsk/doutu,0.2862640749881393,25,50,70000000,4,signals,378,3830.809905850998
0.25632398149900837,20,4,cmod/ne_b,6.297525486988889,20,40,70000000,4,signals,378,3830.809905850998
0.25776811099785846,23,3,cmod/ne_b,6.820232901001873,23,43,70000000,4,signals,378,3830.809905850998
0.2558432560035726,23,1,cmod/ne_b,6.868761088997417,23,45,70000000,4,signals,378,3830.809905850998
0.2558415570019861,23,2,cmod/ne_b,8.10816565399,23,46,70000000,4,signals,378,3830.809905850998
0.25448275900271256,25,4,analysis/efit_aeqdsk/rco2v,0.28809213401109446,25,75,70000000,4,signals,378,3830.809905850998
0.25884887800202705,25,2,analysis/efit_aeqdsk/rco2v,0.28996958400239237,25,75,70000000,4,signals,378,3830.809905850998
0.25726681599917356,25,3,analysis/efit_aeqdsk/rco2v,0.29680232599639567,25,75,70000000,4,signals,378,3830.809905850998
0.2599010270059807,25,1,analysis/efit_aeqdsk/rco2v,0.2880035590060288,25,75,70000000,4,signals,378,3830.809905850998
0.25481192499864846,25,3,analysis/top/efit/results/a_eqdsk/rmidout,0.28827586698753294,25,50,70000000,4,signals,378,3830.809905850998
0.2557305209993501,25,2,analysis/top/efit/results/a_eqdsk/rmidout,0.2826346369984094,25,50,70000000,4,signals,378,3830.809905850998
0.2581681329975254,25,1,analysis/top/efit/results/a_eqdsk/rmidout,0.28425755702483,25,50,70000000,4,signals,378,3830.809905850998
0.25808924900047714,25,4,analysis/top/efit/results/a_eqdsk/rmidout,0.2873165099954349,25,50,70000000,4,signals,378,3830.809905850998
0.2567203500002506,25,4,cmod/efit_aeqdsk/doutl,0.28965964599046856,25,50,70000000,4,signals,378,3830.809905850998
0.256476083995949,25,2,cmod/efit_aeqdsk/doutl,0.2844013429930783,25,50,70000000,4,signals,378,3830.809905850998
0.25580541400267975,25,1,cmod/efit_aeqdsk/doutl,0.2825035899950308,25,50,70000000,4,signals,378,3830.809905850998
0.25751728400064167,25,3,cmod/efit_aeqdsk/doutl,0.28560968499368755,25,50,70000000,4,signals,378,3830.809905850998
0.2619677210022928,25,3,cmod/central_te,0.3375950359986746,25,50,70000000,4,signals,378,3830.809905850998
0.26062001500395127,25,2,cmod/central_te,0.33475205798458774,25,50,70000000,4,signals,378,3830.809905850998
0.26003586599836126,25,1,cmod/central_te,0.32743091498559806,25,50,70000000,4,signals,378,3830.809905850998
0.26098616299714195,25,4,cmod/central_te,0.3376755329663865,25,50,70000000,4,signals,378,3830.809905850998
0.25569828399602557,25,4,analysis/efit_aeqdsk/shearb,0.2847834580024937,25,50,70000000,4,signals,378,3830.809905850998
0.25818113800050924,25,2,analysis/efit_aeqdsk/shearb,0.28375544699520105,25,50,70000000,4,signals,378,3830.809905850998
0.25525180000113323,25,3,analysis/efit_aeqdsk/shearb,0.28663828002027003,25,50,70000000,4,signals,378,3830.809905850998
0.25930524899740703,25,1,analysis/efit_aeqdsk/shearb,0.28243697300058557,25,50,70000000,4,signals,378,3830.809905850998
0.2547823665008764,16,1,analysis/top/xray/st_period,0.1772926500052563,16,32,70000000,4,signals,378,3830.809905850998
0.25906276699970476,16,2,analysis/top/xray/st_period,0.1857648229924962,16,32,70000000,4,signals,378,3830.809905850998
0.26031172500370303,16,3,analysis/top/xray/st_period,0.19154626899398863,16,32,70000000,4,signals,378,3830.809905850998
0.2609432859972003,15,4,analysis/top/xray/st_period,0.17336071997851832,15,30,70000000,4,signals,378,3830.809905850998
0.25966097399941646,25,3,rf/rf_power_d,4.98396662101004,25,50,70000000,4,signals,378,3830.809905850998
0.25870546700025443,25,4,rf/rf_power_d,4.938944094988983,25,50,70000000,4,signals,378,3830.809905850998
0.2601490279994323,25,2,rf/rf_power_d,4.979713749999064,25,50,70000000,4,signals,378,3830.809905850998
0.2617992919986136,25,1,rf/rf_power_d,5.1260289149940945,25,50,70000000,4,signals,378,3830.809905850998
0.25423421500454424,25,1,cmod/efit_aeqdsk/aout,0.2875455219982541,25,50,70000000,4,signals,378,3830.809905850998
0.2575917459980701,25,3,cmod/efit_aeqdsk/aout,0.281316947992309,25,50,70000000,4,signals,378,3830.809905850998
0.25906720999773825,25,4,cmod/efit_aeqdsk/aout,0.2876410949975252,25,50,70000000,4,signals,378,3830.809905850998
0.25944664599956013,25,2,cmod/efit_aeqdsk/aout,0.2881196760281455,25,50,70000000,4,signals,378,3830.809905850998
0.2584013800005778,25,2,electrons/gpc_te9,0.3366072979843011,25,50,70000000,4,signals,378,3830.809905850998
0.2573319259972777,25,4,electrons/gpc_te9,0.3323869540108717,25,50,70000000,4,signals,378,3830.809905850998
0.2597360250001657,25,3,electrons/gpc_te9,0.3377848800009815,25,50,70000000,4,signals,378,3830.809905850998
0.25777222100441577,25,1,electrons/gpc_te9,0.33374679398548324,25,50,70000000,4,signals,378,3830.809905850998
0.25903816399659263,24,4,cmod/plen_bsidel,4.703817473004165,24,24,70000000,4,signals,378,3830.809905850998
0.254947743997036,25,1,cmod/plen_bsidel,4.88755506099551,25,25,70000000,4,signals,378,3830.809905850998
0.2571291489948635,25,2,cmod/plen_bsidel,4.8940876760098035,25,25,70000000,4,signals,378,3830.809905850998
0.25854865000292193,25,3,cmod/plen_bsidel,4.943323972998769,25,25,70000000,4,signals,378,3830.809905850998
0.2565079189989774,22,4,spectroscopy/top/bolometer/results/foil/main_power,4.539375222018862,22,44,70000000,4,signals,378,3830.809905850998
0.25573761299892794,25,3,spectroscopy/top/bolometer/results/foil/main_power,4.841982134006685,25,50,70000000,4,signals,378,3830.809905850998
0.25814870999602135,25,2,spectroscopy/top/bolometer/results/foil/main_power,4.67040361501131,25,50,70000000,4,signals,378,3830.809905850998
0.2579522870000801,25,1,spectroscopy/top/bolometer/results/foil/main_power,5.1717450540018035,25,50,70000000,4,signals,378,3830.809905850998
0.25891185899672564,25,2,cmod/mag_bp_coils/signals/bp13_jk,4.9901128740020795,25,50,70000000,4,signals,378,3830.809905850998
0.2580353869998362,25,3,cmod/mag_bp_coils/signals/bp13_jk,5.546508590989106,25,50,70000000,4,signals,378,3830.809905850998
0.2613670880018617,25,1,cmod/mag_bp_coils/signals/bp13_jk,6.162672555001336,25,50,70000000,4,signals,378,3830.809905850998
0.2622538240029826,25,4,cmod/mag_bp_coils/signals/bp13_jk,7.683710917997814,25,50,70000000,4,signals,378,3830.809905850998
0.25644709200423677,25,1,electrons/gpc_t0,0.33248975101014366,25,50,70000000,4,signals,378,3830.809905850998
0.2605067860058625,25,3,electrons/gpc_t0,0.3333509920121287,25,50,70000000,4,signals,378,3830.809905850998
0.2644658729986986,25,4,electrons/gpc_t0,0.3412027489976026,25,50,70000000,4,signals,378,3830.809905850998
0.26040342699707253,25,2,electrons/gpc_t0,0.3346708609678899,25,50,70000000,4,signals,378,3830.809905850998
0.2570217730026343,23,4,engineering/top/torvac/before/presblow,2.7298289370082784,23,23,70000000,4,signals,378,3830.809905850998
0.25943588999507483,25,3,engineering/top/torvac/before/presblow,2.7576792939871666,25,25,70000000,4,signals,378,3830.809905850998
0.25879741499375086,25,1,engineering/top/torvac/before/presblow,2.996692132022872,25,25,70000000,4,signals,378,3830.809905850998
0.2565650639953674,25,2,engineering/top/torvac/before/presblow,3.3860891890144558,25,25,70000000,4,signals,378,3830.809905850998
0.25877803299954394,25,2,cmod/efit_fitout/nitera,0.2806713120007771,25,50,70000000,4,signals,378,3830.809905850998
0.25915656500001205,25,3,cmod/efit_fitout/nitera,0.2949564740192727,25,50,70000000,4,signals,378,3830.809905850998
0.256982496001001,25,4,cmod/efit_fitout/nitera,0.2849409450063831,25,50,70000000,4,signals,378,3830.809905850998
0.26106815000093775,25,1,cmod/efit_fitout/nitera,0.2873398269803147,25,50,70000000,4,signals,378,3830.809905850998
0.25977802600027644,20,4,cmod/ne_95,4.772045434983738,20,40,70000000,4,signals,378,3830.809905850998
0.25199288399744546,23,3,cmod/ne_95,4.862166833008814,23,46,70000000,4,signals,378,3830.809905850998
0.25675497600605013,23,1,cmod/ne_95,5.092589151994616,23,46,70000000,4,signals,378,3830.809905850998
0.2537212710012682,23,2,cmod/ne_95,5.104870802992082,23,46,70000000,4,signals,378,3830.809905850998
0.25863407900033053,25,4,pcs/top/seg_01/p_16/pid_gains,8.281417530975887,25,75,70000000,4,signals,378,3830.809905850998
0.2589877909995266,25,1,pcs/top/seg_01/p_16/pid_gains,8.96108787500998,25,75,70000000,4,signals,378,3830.809905850998
0.25588822300051106,25,3,pcs/top/seg_01/p_16/pid_gains,9.035683386005985,25,75,70000000,4,signals,378,3830.809905850998
0.25783406200207537,25,2,pcs/top/seg_01/p_16/pid_gains,9.798874817985052,25,75,70000000,4,signals,378,3830.809905850998
0.2537868729996262,25,4,analysis/efit_aeqdsk/ssep,0.28626727798837237,25,50,70000000,4,signals,378,3830.809905850998
0.25491178700031014,25,1,analysis/efit_aeqdsk/ssep,0.28825882000819547,25,50,70000000,4,signals,378,3830.809905850998
0.25786359600169817,25,3,analysis/efit_aeqdsk/ssep,0.2872443009982817,25,50,70000000,4,signals,378,3830.809905850998
0.2587392119967262,25,2,analysis/efit_aeqdsk/ssep,0.28618991799885407,25,50,70000000,4,signals,378,3830.809905850998
0.25515167400226346,20,4,electrons/top/yag_edgets/results/te/ped_height,2.7204577359880204,20,40,70000000,4,signals,378,3830.809905850998
0.2618935499995132,23,3,electrons/top/yag_edgets/results/te/ped_height,3.08720586799609,23,46,70000000,4,signals,378,3830.809905850998
0.2569696950013167,23,1,electrons/top/yag_edgets/results/te/ped_height,3.767105045997596,23,46,70000000,4,signals,378,3830.809905850998
0.26223810100054834,23,2,electrons/top/yag_edgets/results/te/ped_height,4.635040132998256,23,46,70000000,4,signals,378,3830.809905850998
0.2590264665050199,20,4,cmod/te_height,6.101808807005,20,40,70000000,4,signals,378,3830.809905850998
0.2575761930056615,23,1,cmod/te_height,7.195337115001166,23,46,70000000,4,signals,378,3830.809905850998
0.26007090599887306,23,3,cmod/te_height,7.271767401020043,23,46,70000000,4,signals,378,3830.809905850998
0.2571162029998959,23,2,cmod/te_height,8.033900014976098,23,46,70000000,4,signals,378,3830.809905850998
0.2588322929950664,25,3,spectroscopy/top/bolometer/diode_calib/axj/z_o,3.195805831972393,25,25,70000000,4,signals,378,3830.809905850998
0.2578059950028546,25,4,spectroscopy/top/bolometer/diode_calib/axj/z_o,3.246876572993642,25,25,70000000,4,signals,378,3830.809905850998
0.2569260910022422,25,1,spectroscopy/top/bolometer/diode_calib/axj/z_o,3.473798116989201,25,25,70000000,4,signals,378,3830.809905850998
0.2614250810001977,25,2,spectroscopy/top/bolometer/diode_calib/axj/z_o,3.574343232983665,25,25,70000000,4,signals,378,3830.809905850998
0.26185602599798585,24,4,electrons/te_hrece16,6.6166219919978175,24,48,70000000,4,signals,378,3830.809905850998
0.25954997700318927,25,1,electrons/te_hrece16,6.74970492299326,25,50,70000000,4,signals,378,3830.809905850998
0.2609102720016381,25,3,electrons/te_hrece16,7.274614299996756,25,50,70000000,4,signals,378,3830.809905850998
0.2624225540057523,25,2,electrons/te_hrece16,7.59831567400397,25,50,70000000,4,signals,378,3830.809905850998
0.2609347855031956,20,4,cmod/pe_sep,4.136798240011558,20,40,70000000,4,signals,378,3830.809905850998
0.25950360300339526,23,2,cmod/pe_sep,4.811592493992066,23,46,70000000,4,signals,378,3830.809905850998
0.2569501610050793,23,1,cmod/pe_sep,5.234221160993911,23,46,70000000,4,signals,378,3830.809905850998
0.25765491299534915,23,3,cmod/pe_sep,5.11635489899345,23,46,70000000,4,signals,378,3830.809905850998
0.26180987450061366,24,4,spectroscopy/piezo_jbot,4.892405252016033,24,48,70000000,4,signals,378,3830.809905850998
0.26127900099527324,25,1,spectroscopy/piezo_jbot,5.031486666004639,25,50,70000000,4,signals,378,3830.809905850998
0.2591773730018758,25,3,spectroscopy/piezo_jbot,5.3520387549942825,25,50,70000000,4,signals,378,3830.809905850998
0.26284419700095896,25,2,spectroscopy/piezo_jbot,5.2849334420170635,25,50,70000000,4,signals,378,3830.809905850998
0.2546822010044707,25,1,cmod/efit_aeqdsk/li,0.28266479200829053,25,50,70000000,4,signals,378,3830.809905850998
0.25764347099902807,25,3,cmod/efit_aeqdsk/li,0.28984984499402344,25,50,70000000,4,signals,378,3830.809905850998
0.25643320200470043,25,4,cmod/efit_aeqdsk/li,0.2837628310007858,25,50,70000000,4,signals,378,3830.809905850998
0.2595792219944997,25,2,cmod/efit_aeqdsk/li,0.2815709880233044,25,50,70000000,4,signals,378,3830.809905850998
0.2564491225020902,20,4,cmod/ne_height,5.810358865019225,20,40,70000000,4,signals,378,3830.809905850998
0.2572846170005505,23,3,cmod/ne_height,7.580074818019057,23,43,70000000,4,signals,378,3830.809905850998
0.2627279770022142,23,1,cmod/ne_height,7.852338061013143,23,45,70000000,4,signals,378,3830.809905850998
0.26090732400189154,23,2,cmod/ne_height,9.592132627003593,23,46,70000000,4,signals,378,3830.809905850998
0.25945348649838706,24,4,electrons/te_hrece06,5.684535851993132,24,48,70000000,4,signals,378,3830.809905850998
0.26157488799799467,25,1,electrons/te_hrece06,6.3474578249806655,25,50,70000000,4,signals,378,3830.809905850998
0.26582496999617433,25,3,electrons/te_hrece06,6.314292789007595,25,50,70000000,4,signals,378,3830.809905850998
0.2641431450028904,25,2,electrons/te_hrece06,6.606121968005027,25,50,70000000,4,signals,378,3830.809905850998
0.25800317600078415,25,4,pcs/top/seg_02/p_02_xmds,5.84284684900922,25,50,70000000,4,signals,378,3830.809905850998
0.2571558769996045,25,3,pcs/top/seg_02/p_02_xmds,6.342936747016211,25,50,70000000,4,signals,378,3830.809905850998
0.2572192229999928,25,1,pcs/top/seg_02/p_02_xmds,6.624778064993734,25,50,70000000,4,signals,378,3830.809905850998
0.255287979998684,25,2,pcs/top/seg_02/p_02_xmds,6.533606678014621,25,50,70000000,4,signals,378,3830.809905850998
0.25434420200326713,25,3,cmod/mag_bp_coils/nodename,5.967814044000988,25,50,70000000,4,signals,378,3830.809905850998
0.25622250100423116,25,4,cmod/mag_bp_coils/nodename,6.352486198986298,25,50,70000000,4,signals,378,3830.809905850998
0.2613275519979652,25,1,cmod/mag_bp_coils/nodename,7.1388853740136256,25,50,70000000,4,signals,378,3830.809905850998
0.2616535080014728,25,2,cmod/mag_bp_coils/nodename,8.271097556011227,25,50,70000000,4,signals,378,3830.809905850998
0.2593295440019574,25,2,magnetics/bt,4.862704245017085,25,50,70000000,4,signals,378,3830.809905850998
0.26187094500346575,25,1,magnetics/bt,5.671575205007684,25,50,70000000,4,signals,378,3830.809905850998
0.2632165510003688,25,3,magnetics/bt,5.799022126993805,25,50,70000000,4,signals,378,3830.809905850998
0.26505332800297765,25,4,magnetics/bt,6.633176258997992,25,50,70000000,4,signals,378,3830.809905850998
0.25634839499980444,25,4,electrons/top/yag_new/results/spect_6/te_t,4.875857920029375,25,50,70000000,4,signals,378,3830.809905850998
0.25944252499903087,25,3,electrons/top/yag_new/results/spect_6/te_t,5.511772892990848,25,50,70000000,4,signals,378,3830.809905850998
0.2589281859982293,25,1,electrons/top/yag_new/results/spect_6/te_t,5.9302628559744335,25,50,70000000,4,signals,378,3830.809905850998
0.2580686190049164,25,2,electrons/top/yag_new/results/spect_6/te_t,6.392779091016564,25,50,70000000,4,signals,378,3830.809905850998
0.2547572629991919,25,2,cmod/efit_aeqdsk/qsta,0.2834094860008918,25,50,70000000,4,signals,378,3830.809905850998
0.2605208439999842,25,4,cmod/efit_aeqdsk/qsta,0.28378707198862685,25,50,70000000,4,signals,378,3830.809905850998
0.2601105639987509,25,3,cmod/efit_aeqdsk/qsta,0.2882567540073069,25,50,70000000,4,signals,378,3830.809905850998
0.2567412610005704,25,1,cmod/efit_aeqdsk/qsta,0.28322027999092825,25,50,70000000,4,signals,378,3830.809905850998
0.25895088300239877,24,4,cmod/ha_1_bright,6.566946311984793,24,48,70000000,4,signals,378,3830.809905850998
0.25898888599476777,25,2,cmod/ha_1_bright,6.582451483991463,25,50,70000000,4,signals,378,3830.809905850998
0.26213875300163636,25,1,cmod/ha_1_bright,6.713800874007575,25,50,70000000,4,signals,378,3830.809905850998
0.2593160549949971,25,3,cmod/ha_1_bright,7.5234846839812235,25,50,70000000,4,signals,378,3830.809905850998
0.25481023199972697,25,3,analysis/top/efit/results/a_eqdsk/rout,0.291022791985597,25,50,70000000,4,signals,378,3830.809905850998
0.2598683690011967,25,1,analysis/top/efit/results/a_eqdsk/rout,0.2968636650184635,25,50,70000000,4,signals,378,3830.809905850998
0.26249095899402164,25,2,analysis/top/efit/results/a_eqdsk/rout,0.298176135023823,25,50,70000000,4,signals,378,3830.809905850998
0.2608861260014237,25,4,analysis/top/efit/results/a_eqdsk/rout,0.2870421460174839,25,50,70000000,4,signals,378,3830.809905850998
0.2571494160001748,25,1,analysis/top/mflux/v0,0.3020199279926601,25,50,70000000,4,signals,378,3830.809905850998
0.26244675999623723,25,3,analysis/top/mflux/v0,0.31690832300228067,25,50,70000000,4,signals,378,3830.809905850998
0.25929564599937294,25,2,analysis/top/mflux/v0,0.304425326983619,25,50,70000000,4,signals,378,3830.809905850998
0.26354463300231146,25,4,analysis/top/mflux/v0,0.3152972749885521,25,50,70000000,4,signals,378,3830.809905850998
0.26114082599815447,25,3,magnetics/ip,5.537814324015926,25,50,70000000,4,signals,378,3830.809905850998
0.2573432569988654,25,1,magnetics/ip,5.815929178985243,25,50,70000000,4,signals,378,3830.809905850998
0.2638109160034219,25,2,magnetics/ip,5.688486922015727,25,50,70000000,4,signals,378,3830.809905850998
0.25697629900241736,25,4,magnetics/ip,6.768282059994817,25,50,70000000,4,signals,378,3830.809905850998
0.25374321849812986,22,3,cmod/balmer_h_to_d,0.2493440189791727,22,44,70000000,4,signals,378,3830.809905850998
0.25441014150419505,22,4,cmod/balmer_h_to_d,0.2602307259803638,22,44,70000000,4,signals,378,3830.809905850998
0.2571056310007407,22,1,cmod/balmer_h_to_d,0.2513429620084935,22,44,70000000,4,signals,378,3830.809905850998
0.25800558449918753,22,2,cmod/balmer_h_to_d,0.25076946500485064,22,44,70000000,4,signals,378,3830.809905850998
0.2582211789995199,20,4,cmod/pe_height,4.467551615998673,20,40,70000000,4,signals,378,3830.809905850998
0.25977695400069933,23,2,cmod/pe_height,4.5678296809928725,23,46,70000000,4,signals,378,3830.809905850998
0.25479546999849845,23,3,cmod/pe_height,5.4690173150011105,23,45,70000000,4,signals,378,3830.809905850998
0.25813352999830386,23,1,cmod/pe_height,5.718473452012404,23,46,70000000,4,signals,378,3830.809905850998
0.2592434370017145,25,2,cmod/piezo_bsideu,5.35182905599504,25,50,70000000,4,signals,378,3830.809905850998
0.26549526899907505,24,4,cmod/piezo_bsideu,5.204966313001933,24,48,70000000,4,signals,378,3830.809905850998
0.25953360599669395,25,1,cmod/piezo_bsideu,5.436974107018614,25,50,70000000,4,signals,378,3830.809905850998
0.26214859200263163,25,3,cmod/piezo_bsideu,5.487192161999701,25,50,70000000,4,signals,378,3830.809905850998
0.25889735099917743,25,4,cmod/efit_aeqdsk/betat,0.28822721997858025,25,50,70000000,4,signals,378,3830.809905850998
0.25819626800512196,25,2,cmod/efit_aeqdsk/betat,0.28451766000216594,25,50,70000000,4,signals,378,3830.809905850998
0.25659187600103905,25,1,cmod/efit_aeqdsk/betat,0.2829416860186029,25,50,70000000,4,signals,378,3830.809905850998
0.2594146539995563,25,3,cmod/efit_aeqdsk/betat,0.2891447220099508,25,50,70000000,4,signals,378,3830.809905850998
0.26263281399951666,24,4,cmod/twopi_foil,6.4495764849853,24,48,70000000,4,signals,378,3830.809905850998
0.2598810140043497,25,3,cmod/twopi_foil,6.633236744979513,25,50,70000000,4,signals,378,3830.809905850998
0.2598465480041341,25,1,cmod/twopi_foil,7.645181991996651,25,50,70000000,4,signals,378,3830.809905850998
0.2575191919968347,25,2,cmod/twopi_foil,7.608600770006888,25,50,70000000,4,signals,378,3830.809905850998
0.25444930300000124,25,2,cmod/cii_c_bright,0.7788859619977302,25,50,70000000,4,signals,378,3830.809905850998
0.256828048000898,24,4,cmod/cii_c_bright,0.7604779060056899,24,48,70000000,4,signals,378,3830.809905850998
0.25671480200253427,25,1,cmod/cii_c_bright,0.7737940639926819,25,50,70000000,4,signals,378,3830.809905850998
0.2583316179952817,25,3,cmod/cii_c_bright,0.7713026359997457,25,50,70000000,4,signals,378,3830.809905850998
0.2609436220009229,25,2,cmod/mag_bp_coils/signals/bp13_bc,5.14022780398227,25,50,70000000,4,signals,378,3830.809905850998
0.2613951370003633,25,3,cmod/mag_bp_coils/signals/bp13_bc,5.4582299899848294,25,50,70000000,4,signals,378,3830.809905850998
0.25984926000091946,25,1,cmod/mag_bp_coils/signals/bp13_bc,5.815440794023743,25,50,70000000,4,signals,378,3830.809905850998
0.25789079099922674,25,4,cmod/mag_bp_coils/signals/bp13_bc,6.576573398961045,25,50,70000000,4,signals,378,3830.809905850998
0.2564353489942732,25,3,cmod/piezo_bsidel,4.928283278015442,25,50,70000000,4,signals,378,3830.809905850998
0.2577720749977743,25,1,cmod/piezo_bsidel,5.323101479989418,25,50,70000000,4,signals,378,3830.809905850998
0.2602815999998711,25,2,cmod/piezo_bsidel,5.336355619983806,25,50,70000000,4,signals,378,3830.809905850998
0.26481167349629686,24,4,cmod/piezo_bsidel,5.138846332018147,24,48,70000000,4,signals,378,3830.809905850998
0.2571814929979155,25,4,cmod/efit_aeqdsk/qqmagx,0.29569029001140734,25,50,70000000,4,signals,378,3830.809905850998
0.2566747930031852,25,3,cmod/efit_aeqdsk/qqmagx,0.2832029700221028,25,50,70000000,4,signals,378,3830.809905850998
0.2588351820013486,25,2,cmod/efit_aeqdsk/qqmagx,0.2949299739993876,25,50,70000000,4,signals,378,3830.809905850998
0.260063617999549,25,1,cmod/efit_aeqdsk/qqmagx,0.2950981280155247,25,50,70000000,4,signals,378,3830.809905850998
0.2582983529937337,25,2,rf/rf_power_e,4.747572463995311,25,50,70000000,4,signals,378,3830.809905850998
0.25870120099716587,25,1,rf/rf_power_e,5.03901911599678,25,50,70000000,4,signals,378,3830.809905850998
0.2577004759950796,25,3,rf/rf_power_e,5.124855246991501,25,50,70000000,4,signals,378,3830.809905850998
0.2624112920020707,25,4,rf/rf_power_e,4.945019149003201,25,50,70000000,4,signals,378,3830.809905850998
0.2583993869993719,20,4,electrons/te_95,0.22948254299990367,20,40,70000000,4,signals,378,3830.809905850998
0.2568279330007499,23,2,electrons/te_95,0.2671834379871143,23,46,70000000,4,signals,378,3830.809905850998
0.25660947999858763,23,1,electrons/te_95,0.2637863070194726,23,46,70000000,4,signals,378,3830.809905850998
0.2615909419982927,23,3,electrons/te_95,0.2635595719984849,23,46,70000000,4,signals,378,3830.809905850998
0.2592612360022031,24,4,analysis/recon_vac/v_loop,0.2855040109861875,24,48,70000000,4,signals,378,3830.809905850998
0.2601679560029879,25,1,analysis/recon_vac/v_loop,0.29755625799589325,25,50,70000000,4,signals,378,3830.809905850998
0.26159960799850523,25,3,analysis/recon_vac/v_loop,0.2928739589988254,25,50,70000000,4,signals,378,3830.809905850998
0.2637798340001609,25,2,analysis/recon_vac/v_loop,0.29650707202381454,25,50,70000000,4,signals,378,3830.809905850998
0.256331737000437,25,1,analysis/efit_aeqdsk/qpsib,0.28668981098599033,25,50,70000000,4,signals,378,3830.809905850998
0.25769399899581913,25,3,analysis/efit_aeqdsk/qpsib,0.28767431898450013,25,50,70000000,4,signals,378,3830.809905850998
0.260113039999851,25,4,analysis/efit_aeqdsk/qpsib,0.28630562098987866,25,50,70000000,4,signals,378,3830.809905850998
0.2586376549952547,25,2,analysis/efit_aeqdsk/qpsib,0.28576027199596865,25,50,70000000,4,signals,378,3830.809905850998
0.2578877280029701,25,4,electrons/top/yag_new/results/spect_8/te_t,4.848603581973293,25,50,70000000,4,signals,378,3830.809905850998
0.25595472200075164,25,3,electrons/top/yag_new/results/spect_8/te_t,5.475910389024648,25,50,70000000,4,signals,378,3830.809905850998
0.2593914349999977,25,1,electrons/top/yag_new/results/spect_8/te_t,5.844247164015542,25,50,70000000,4,signals,378,3830.809905850998
0.2569481930040638,25,2,electrons/top/yag_new/results/spect_8/te_t,6.285122162975313,25,50,70000000,4,signals,378,3830.809905850998
0.254927283996949,25,4,pcs/top/seg_02/p_02/name,5.9878506799723255,25,25,70000000,4,signals,378,3830.809905850998
0.26135516799695324,25,2,pcs/top/seg_02/p_02/name,6.551548579984228,25,25,70000000,4,signals,378,3830.809905850998
0.26163071500195656,25,3,pcs/top/seg_02/p_02/name,6.580883221999102,25,25,70000000,4,signals,378,3830.809905850998
0.26017129499814473,25,1,pcs/top/seg_02/p_02/name,6.701531318009074,25,25,70000000,4,signals,378,3830.809905850998
0.2593337049984257,24,4,electrons/gpc_r1,0.2687033709953539,24,48,70000000,4,signals,378,3830.809905850998
0.2615585790044861,25,2,electrons/gpc_r1,0.2904837530077202,25,50,70000000,4,signals,378,3830.809905850998
0.2593964010011405,25,1,electrons/gpc_r1,0.28472439799952554,25,50,70000000,4,signals,378,3830.809905850998
0.26319779599725734,25,3,electrons/gpc_r1,0.2869126479999977,25,50,70000000,4,signals,378,3830.809905850998
0.2582950459982385,25,1,electrons/top/yag_new/results/spect_6/z_cent,2.8234724150024704,25,25,70000000,4,signals,378,3830.809905850998
0.2568198989974917,25,4,electrons/top/yag_new/results/spect_6/z_cent,2.9030233080120524,25,25,70000000,4,signals,378,3830.809905850998
0.25690582700190134,25,3,electrons/top/yag_new/results/spect_6/z_cent,2.7465524790168274,25,25,70000000,4,signals,378,3830.809905850998
0.25829363700177055,25,2,electrons/top/yag_new/results/spect_6/z_cent,3.4711971820070175,25,25,70000000,4,signals,378,3830.809905850998
0.2618032879981911,25,3,cmod/efit_aeqdsk/vloopt,0.2913039489649236,25,50,70000000,4,signals,378,3830.809905850998
0.2590195539960405,25,2,cmod/efit_aeqdsk/vloopt,0.2849276400011149,25,50,70000000,4,signals,378,3830.809905850998
0.2584943110050517,25,1,cmod/efit_aeqdsk/vloopt,0.28499960200861096,25,50,70000000,4,signals,378,3830.809905850998
0.2559803159965668,25,4,cmod/efit_aeqdsk/vloopt,0.287830003995623,25,50,70000000,4,signals,378,3830.809905850998
0.25744521799788345,25,1,cmod/efit_aeqdsk/zvsout,0.2838681220237049,25,50,70000000,4,signals,378,3830.809905850998
0.2568400090021896,25,3,cmod/efit_aeqdsk/zvsout,0.28544311902078334,25,50,70000000,4,signals,378,3830.809905850998
0.2582914640006493,25,4,cmod/efit_aeqdsk/zvsout,0.29496695499983616,25,50,70000000,4,signals,378,3830.809905850998
0.2552516170035233,25,2,cmod/efit_aeqdsk/zvsout,0.28355654099868843,25,50,70000000,4,signals,378,3830.809905850998
0.2557012619981833,20,4,cmod/pe_width,4.9486972840022645,20,40,70000000,4,signals,378,3830.809905850998
